,标题,发帖时间,日期,emotionvalue
1662,$沪深300(SH000300)$,2023/6/19 06:42,2023/6/19,0.826668660992371
1663,沪深300（2023.06.19市场展望）,2023/6/19 00:20,2023/6/19,0.9085037120112229
1664,A股底层逻辑已经发生的根本性变化,2023/6/18 19:39,2023/6/18,0.8934642022853827
1665,把握下跌时的进场机会,2023/6/18 19:22,2023/6/18,0.9734486891385541
1666,布林肯今日访华，中断4个多月的中美交流再次打开了大门。有合作，有分歧，有斗争是常,2023/6/18 18:22,2023/6/18,0.7232425190456706
1667,测试,2023/6/18 16:49,2023/6/18,0.7244094488188978
1668,反弹力度有望升级，喝汤吃肉两不误！且行且珍惜！！,2023/6/18 09:11,2023/6/18,0.13619084792789582
1669,转发,2023/6/17 23:30,2023/6/17,0.5
1670,今天下午收看了清华大学的经济报告，李稻葵教授领衔的团队发布了三万字的目前中国经济,2023/6/17 23:04,2023/6/17,0.9532587514770068
1671,不解释吧，还想解释！,2023/6/17 21:28,2023/6/17,0.06577703585057737
1672,市场指数历史分位点情况20230617,2023/6/17 19:14,2023/6/17,0.857072837592674
1673,造涨停的游资，是怎么操纵股价的？,2023/6/17 12:25,2023/6/17,0.9330013783190091
1674,号外！索罗斯正式退休，千亿资产接管人令人意外……,2023/6/17 11:58,2023/6/17,0.9961225840819066
1675,百万实盘第四周小结（2023年6月16日）“稳赢520”组合自2023年5月20,2023/6/16 20:47,2023/6/16,0.22770274030701287
1676,开始赚钱了,2023/6/16 19:10,2023/6/16,0.4418604651162791
1677,涨到服,2023/6/16 16:25,2023/6/16,0.40709917479523294
1678,历史大牛数字货币十倍龙头,2023/6/16 16:19,2023/6/16,0.9891049384231364
1679,突发利好！美元大跳水，人民币暴拉700点，A股迎来大涨！3年270%,2023/6/16 16:14,2023/6/16,0.2076786411724787
1680,【“中特估”行情出现新动向，低位“国改”潜力股出炉】此前“国改”行情主要集中表现,2023/6/16 15:30,2023/6/16,0.999893294044519
1681,布林肯会坦率告诉你们，贵州茅台11月会跌到900元，现在是1800元。,2023/6/16 14:52,2023/6/16,0.05661408699327308
1682,茅台，没啥，使用完毕可以抛弃了，不就是拿来拉指数完成股指交割用呗。,2023/6/16 13:57,2023/6/16,0.6325954722262682
1683,高位股找接盘侠的今天应该跑了，卖错了也得卖,2023/6/16 13:21,2023/6/16,0.1654542247135543
1684,高位股找接盘侠，继续拉，两级分化严重,2023/6/16 13:19,2023/6/16,0.12430671384654268
1685,红六月,2023/6/16 12:07,2023/6/16,0.2827679427353741
1686,又是中字头，大家快冲,2023/6/16 11:32,2023/6/16,0.8371223960131009
1687,不要追高，小心下午来个团灭,2023/6/16 11:25,2023/6/16,0.20869523071959395
1688,到压力了，必有一跌,2023/6/16 11:05,2023/6/16,0.8982278952091679
1689,还有可能回抽3867的颈线位测试一下突破的有效性,2023/6/16 10:34,2023/6/16,0.5915467465479778
1690,今天沪深要摸4000线，然后下跌,2023/6/16 10:26,2023/6/16,0.9900737129432238
1691,【券商晨会观点速递】中泰证券：当下去库存仍是首要任务静待白酒消费催化中泰证券研报,2023/6/16 09:04,2023/6/16,0.9333676405118665
1692,指数尚未全面转势,2023/6/16 07:30,2023/6/16,0.8007541579441986
1693,$沪深300(SH000300)$,2023/6/16 06:07,2023/6/16,0.826668660992371
1694,有点虚，看明天高位板块，杀不杀跌？有些高位股显露杀机，超跌板块反弹诱惑人，极难把,2023/6/15 22:25,2023/6/15,0.02992334546749542
1695,开始大口吃肉,2023/6/15 19:43,2023/6/15,0.43528579253453403
1696,上证指数20230615,2023/6/15 17:50,2023/6/15,0.586511035266812
1697,关键时刻,2023/6/15 16:45,2023/6/15,0.7562940593591821
1698,重磅利好！央行降息了，创业板指大涨3%，A股反弹了？3年270%,2023/6/15 16:26,2023/6/15,0.05047380773008148
1699,白酒是本轮反弹的核心板块！,2023/6/15 16:11,2023/6/15,0.7243582547121765
1700,军工继续大涨，能直接上车吗？进来看,2023/6/15 14:57,2023/6/15,0.6135540721959823
1701,赶紧跑的了。正好打在了阻力,2023/6/15 14:39,2023/6/15,0.8005466151603996
1702,14：24以后就会恢复理性，明天股指期货交割大跌。,2023/6/15 14:23,2023/6/15,0.21276191895424923
1703,半导体不涨反跌，情况不妙！,2023/6/15 14:11,2023/6/15,0.6052317910093934
1704,跑跑跑，不跑明天又没有了,2023/6/15 13:52,2023/6/15,0.2112043535071183
1705,纯粹是在扯淡，该长的跌，该跌的涨，有点混沌，真猫假毛，半年报后见,2023/6/15 13:19,2023/6/15,0.2764578074584547
1706,这波要补3913吗[旺柴][旺柴],2023/6/15 12:31,2023/6/15,0.9401448232400443
1707,现在可以选择中证1000指数进行低位布局了吗？,2023/6/15 11:35,2023/6/15,0.8901669488372622
1708,降息，美国不加息，布林肯要来，这么多利好，不出货暴跌才怪。,2023/6/15 11:18,2023/6/15,0.051803377262055195
1709,【统计局：5月份新建商品住宅销售价格环比整体涨幅回落，二手住宅环比下降】国家统计,2023/6/15 11:11,2023/6/15,0.3842046081753139
1710,着火了，韭菜们，让大资金先撤。,2023/6/15 11:00,2023/6/15,0.31649880536044317
1711,两家“巨无霸”即将上会，A股下半年上行空间有多大,2023/6/15 10:43,2023/6/15,0.2680500036870146
1712,AH一片红火，港股医药怎么还绿着？,2023/6/15 10:43,2023/6/15,0.9627601050300398
1713,驾！,2023/6/15 10:43,2023/6/15,0.5666666666666665
1714,只有原地踏步或下跌,2023/6/15 10:01,2023/6/15,0.6836883280339406
1715,又来了，重复昨天翻绿,2023/6/15 10:00,2023/6/15,0.5828207004595808
1716,大家快看沪深300最高价3888.17,2023/6/15 09:53,2023/6/15,0.9030570533996336
1717,涨的好好的时候又是谁跌跟谁走，这指数这辈子只有做儿子的份儿,2023/6/15 09:47,2023/6/15,0.7982099334343141
1718,也不知道每天涨的是啥，账户连着八天绿了，真够可以的,2023/6/15 09:39,2023/6/15,0.17368002910210711
1719,下一个黑马知道了吗,2023/6/15 09:39,2023/6/15,0.4565537663354716
1720,顶背离，小反弹结束，减仓观望,2023/6/15 07:35,2023/6/15,0.2804323700489275
1721,持续改进的结论（续）：处理边界,2023/6/15 07:30,2023/6/15,0.5302614454074634
1722,$沪深300(SH000300)$,2023/6/15 07:07,2023/6/15,0.826668660992371
1723,A股成交突破万亿！10大指数却没脾气，睡觉行情还要多久？3年270%,2023/6/14 16:54,2023/6/14,0.31119472318375063
1724,迎接大阴线,2023/6/14 16:53,2023/6/14,0.6628703073233618
1725,【互动平台热点集要丨多家公司披露汽车、公共事业等领域最新情况】【汽车】比亚迪：公,2023/6/14 15:08,2023/6/14,0.9994250693432017
1726,放了点量还跌下来了。真踏马的。,2023/6/14 14:54,2023/6/14,0.3794047061006308
1727,收盘3849点,2023/6/14 14:42,2023/6/14,0.5567190991489877
1728,日经225指数收涨1.47%，报33502.42点，续创33年新高。,2023/6/14 14:27,2023/6/14,0.411052634685078
1729,五连阳[惨!关灯吃面]指数涨股票没收益,2023/6/14 14:24,2023/6/14,0.9810619402687042
1730,实在站不起来你就趴下吧，别强撑了看的大伙都着急了,2023/6/14 14:14,2023/6/14,0.057657830133140076
1731,求求你们了不要这样好吗？,2023/6/14 14:06,2023/6/14,0.35110336486410887
1732,降息利好落地，反弹结束了？,2023/6/14 14:02,2023/6/14,0.487131511033132
1733,早间给到的沪深06合约，建议3881附近短空介入，当前浮盈15个点左右，可止盈离,2023/6/14 13:41,2023/6/14,0.8078038203360434
1734,早间给到的沪深06合约，建议3881附近短空介入，当前浮盈15个点左右，可止盈离,2023/6/14 13:41,2023/6/14,0.8078038203360434
1735,又发生啥了,2023/6/14 13:30,2023/6/14,0.5793357933579336
1736,逢高卖出为宜,2023/6/14 12:13,2023/6/14,0.9827742682847288
1737,建议大家把这两文件屏蔽！你会谢我！,2023/6/14 11:35,2023/6/14,0.4330201041201759
1738,早间给到沪深06合约，建议3881附近短空介入，当前浮盈9个点，可小盈离场，激进,2023/6/14 10:49,2023/6/14,0.9539155029456173
1739,还不能确定站上五周均线。,2023/6/14 10:43,2023/6/14,0.4355965626484717
1740,还在底部数字货币牛,2023/6/14 10:43,2023/6/14,0.9283983085172064
1741,黑周四在路上,2023/6/14 10:28,2023/6/14,0.6274547996210801
1742,跳空突破3867的颈线位，等待确认,2023/6/14 10:05,2023/6/14,0.6353741603497874
1743,沪深06合约，建议3881附近短空介入，防守11个点，目标20-30个点,2023/6/14 09:39,2023/6/14,0.25906221602759394
1744,沪深06合约，建议3881附近短空介入，防守11个点，目标20-30个点,2023/6/14 09:39,2023/6/14,0.25906221602759394
1745,【券商晨会观点速递】中金：逆回购利率下调吹响稳增长政策号角中金公司研报表示，预计,2023/6/14 09:30,2023/6/14,0.8432797524208183
1746,央妈降息，股市回暖,2023/6/14 08:36,2023/6/14,0.7950138532592962
1747,分歧路漫漫,2023/6/14 07:30,2023/6/14,0.8456085833754864
1748,首付在线明牌,2023/6/14 06:31,2023/6/14,0.05402392633917752
1749,$沪深300(SH000300)$,2023/6/14 06:20,2023/6/14,0.826668660992371
1750,沪深300（2023.06.14市场展望）,2023/6/13 23:58,2023/6/13,0.9085037120112229
1751,两日内阴线调整！,2023/6/13 22:59,2023/6/13,0.19374552561475067
1752,A股是什么的晴雨表？,2023/6/13 21:46,2023/6/13,0.2883928661326973
1753,放开限购，基金寒冬里的一把火？,2023/6/13 20:27,2023/6/13,0.5715316018416451
1754,大盘短期上涨不改长期走势！,2023/6/13 20:21,2023/6/13,0.651761565949838
1755,利空落地，继续捂股待涨,2023/6/13 18:27,2023/6/13,0.47690414822607985
1756,即将迎来大转折,2023/6/13 17:10,2023/6/13,0.7107687351151959
1757,底部信号不断浮现！百亿私募积极加仓，连续6周仓位超80%,2023/6/13 16:49,2023/6/13,0.9938223112452476
1758,央行宣布“降息”！人民币汇率杀跌200点，A股影响几何？3年270%,2023/6/13 16:33,2023/6/13,0.005310942621708281
1759,【互动平台热点集要丨多家公司披露芯片、与英伟达合作等领域最新情况】【英伟达合作】,2023/6/13 15:58,2023/6/13,0.27348174206537945
1760,【主力尾盘持续净流入计算机、传媒股抛售医药股】主力资金尾盘持续净流入计算机、传媒,2023/6/13 15:49,2023/6/13,0.4967308661893248
1761,市场的不可知与可知3——冯柳（二）,2023/6/13 15:28,2023/6/13,0.4348994372679249
1762,终于突破了!军工还有多大的上涨空间，直接看,2023/6/13 15:14,2023/6/13,0.8087106384518465
1763,底裤：为先正达上市造势。,2023/6/13 15:04,2023/6/13,0.9089648859855278
1764,对比中药和沪深300，是不是很有意思,2023/6/13 13:40,2023/6/13,0.9976508820513332
1765,中药的预言实现了？,2023/6/13 13:27,2023/6/13,0.8253755044676468
1766,哈哈哈，涨在前面的沪深三百成分股，敢买的是勇士,2023/6/13 13:15,2023/6/13,0.9126206640837917
1767,炒股其实很简单的，关键是跟对方向！[干杯],2023/6/13 13:09,2023/6/13,0.3335821352363043
1768,A股追高不能，抄底没底，总之就是向下,2023/6/13 11:29,2023/6/13,0.17444140002991115
1769,独立行情？？？？？？,2023/6/13 11:20,2023/6/13,0.6382496411964779
1770,沪深06合约，建议关注3855一带承压尝试短空，激进给到3850可进场，防守11,2023/6/13 10:11,2023/6/13,0.8385434341374465
1771,沪深06合约，建议关注3855一带承压尝试短空，激进给到3850可进场，防守11,2023/6/13 10:11,2023/6/13,0.8385434341374465
1772,新能源为何一跌再跌，要割肉吗,2023/6/13 10:10,2023/6/13,0.021832706345024766
1773,什么是：百年未有之大变局,2023/6/13 10:07,2023/6/13,0.7199309667184184
1774,【华为大模型创新中心来了！AI框架生态峰会本周召开，这些小伙伴提前异动（附股）】,2023/6/13 09:20,2023/6/13,0.9749965522622072
1775,【券商晨会观点速递】中金公司：A股上市公司盈利修复或仍将延续中金公司认为，202,2023/6/13 09:19,2023/6/13,0.9875025958218251
1776,学习分享：什么是“百年未有之大变局”,2023/6/13 08:31,2023/6/13,0.978215665271304
1777,交割周波动在所难免,2023/6/13 07:30,2023/6/13,0.9783668580065905
1778,$沪深300(SH000300)$,2023/6/13 06:34,2023/6/13,0.826668660992371
1779,可转债新规详解,2023/6/12 21:36,2023/6/12,0.9576630941143109
1780,按照仓位管理，必须留20万永不投资！哪怕跌破2600！10倍PE!再跌都不加仓！,2023/6/12 20:06,2023/6/12,0.022134711361668558
1781,量化交易：这个锅我不背,2023/6/12 20:00,2023/6/12,0.1710866134535295
1782,小心冲高回落,2023/6/12 17:49,2023/6/12,0.14602455058250485
1783,吞金兽要进场了,2023/6/12 17:35,2023/6/12,0.34256423329239816
1784,A股底部信号确认？A50直线拉升，汽车全产业链飙升！3年270%,2023/6/12 16:33,2023/6/12,0.0027797867725238845
1785,期指砸的是真狠,2023/6/12 15:49,2023/6/12,0.052666066348898255
1786,2023，牛市起点！,2023/6/12 15:05,2023/6/12,0.8389852580172484
1787,马上触碰小双底的颈线位置或者说是箱体上沿位置（3867），是向上突破还是遇阻回落,2023/6/12 14:14,2023/6/12,0.04905668164016319
1788,$沪深300(SH000300)$,2023/6/12 13:32,2023/6/12,0.826668660992371
1789,下跌不是买入的理由一,2023/6/12 09:57,2023/6/12,0.5201660388631435
1790,买了23万基金，今年赚了这么多，不可思议,2023/6/12 09:02,2023/6/12,0.6609571509120361
1791,依旧不在交易区间中,2023/6/12 07:30,2023/6/12,0.5517291493300169
1792,$沪深300(SH000300)$,2023/6/12 06:52,2023/6/12,0.826668660992371
1793,沪深300（2023.06.12市场展望）,2023/6/11 23:29,2023/6/11,0.9085037120112229
1794,指数型投资时代已经来临,2023/6/11 18:42,2023/6/11,0.9973629124027724
1795,小广播在拉客了，中特估。看到这三个字，就想笑。还有什么招数把流出的资金和人再引到,2023/6/11 18:29,2023/6/11,0.8430237534221935
1796,中枢震荡,2023/6/11 17:03,2023/6/11,0.4737672181921908
1797,公园偷拍，发现老大爷的秘密。,2023/6/11 11:01,2023/6/11,0.9535972010568652
1798,华电新能6月15日上会，募资300亿元；先正达6月16日上会，募资650亿元；6,2023/6/10 18:52,2023/6/10,0.007060466181586289
1799,转发,2023/6/10 00:32,2023/6/10,0.5
1800,这位置不用担心，更不用悲观了，价值只会迟到，股票需要买趋势向上的，指数需要择时，,2023/6/9 22:36,2023/6/9,0.9993928251606544
1801,A股虽然天天跌，万年3000点，但吸血能力却绝逼雄冠全球！给大家一组扎心的数据：,2023/6/9 19:10,2023/6/9,0.9657599399832816
1802,【安徽省：下一代人工智能领域优先探索深度学习、脑机接口等场景】安徽省科学技术厅印,2023/6/9 15:59,2023/6/9,0.9964942015628765
1803,大盘止跌反弹，反弹高度不超过3300点！,2023/6/9 15:55,2023/6/9,0.17279696237406417
1804,中国移动今天又一次突破了一百元。。。今年国庆节这货卖70元。月线图提前剧透一下，,2023/6/9 15:46,2023/6/9,0.9888819800394086
1805,短线只是娱乐娱乐！短线目标就是把总资金的年利息做出来就行！大仓位不动如山！[发财,2023/6/9 15:19,2023/6/9,0.9983432162090944
1806,尾盘部分大盘股极速拉，指数好看，,2023/6/9 15:07,2023/6/9,0.3566054166955016
1807,“五穷六绝”灵验，难道“七翻身”就不灵了？,2023/6/9 14:34,2023/6/9,0.14424455052482876
1808,贝莱德基金换帅！外资公募机构管理水平如何？,2023/6/9 14:30,2023/6/9,0.8139790115067944
1809,股票，三家涨停板，少见，敢追吗？接盘侠，看看游戏，文化传媒，通讯设备，互联网，等,2023/6/9 14:00,2023/6/9,0.7702271012459242
1810,120月线近在咫尺，，会回踩的,2023/6/9 12:44,2023/6/9,0.38592310979035804
1811,有人说我是托！,2023/6/9 12:33,2023/6/9,0.21672839379275832
1812,上证指数20230609,2023/6/9 11:34,2023/6/9,0.586511035266812
1813,中等市值的都该死,2023/6/9 09:54,2023/6/9,0.5084057966256511
1814,【券商晨会观点速递】光大证券：硅料价格下降盈利有望分化关注盈利拐点的细分环节龙头,2023/6/9 09:02,2023/6/9,0.7276667529654799
1815,大家好：今天会涨吗？涨一点点，只知道跌起来会跌很多很多，指数没跌，板块跌了，是哪,2023/6/9 08:56,2023/6/9,0.3797285159426861
1816,拒绝下跌，不解分歧,2023/6/9 07:30,2023/6/9,0.3434880778311902
1817,$沪深300(SH000300)$,2023/6/9 06:08,2023/6/9,0.826668660992371
1818,思来想去，买本土的不被保护，买纳斯达克被保护！明天全部卖掉，买纳斯达克！,2023/6/8 23:24,2023/6/8,0.2395668730046393
1819,昨天缩量，今天放量反包，可以选几只趋势好在低位的股票试一下，很可能有资金想拉反弹,2023/6/8 21:41,2023/6/8,0.9936105068590277
1820,沪深300指数即将样本调整，又有哪些新变化？,2023/6/8 18:54,2023/6/8,0.9845714703451386
1821,打新红利又要开始了,2023/6/8 18:02,2023/6/8,0.7479343521667245
1822,现在这一把拉的，就是五一那波强拉行情的缩小版，都缩小到分时级别了，可见现在正在走,2023/6/8 17:16,2023/6/8,0.9502661713157331
1823,经典周四V,2023/6/8 16:47,2023/6/8,0.7681137984795593
1824,转发,2023/6/8 15:53,2023/6/8,0.5
1825,1个建议：写给《国队》！原创股市老兵老兵财眼2023-06-0815:03发表于,2023/6/8 15:48,2023/6/8,0.9923551085829572
1826,【2万亿美元资管巨头：更愿意以10倍市盈率买A股而不是以19倍市盈率买美股】全球,2023/6/8 15:42,2023/6/8,0.015239933845142328
1827,明天低开，然后反弹，下午再次开启暴跌。,2023/6/8 15:38,2023/6/8,0.1289599608386367
1828,量还是不够，拉银证券这么不受待见！,2023/6/8 15:27,2023/6/8,0.5424517360315594
1829,祝愿儿子考上西南财大最牛的专业，加油！加油！今天难得的开大，卖了4.2万份易方达,2023/6/8 15:16,2023/6/8,0.9994619427322011
1830,大家伙拉指数有功，只是当前这点成交量想把这些大家伙股价，维持上涨或者现状，不容易,2023/6/8 14:24,2023/6/8,0.22516068404914114
1831,周四下午14：38以后又会大跌，收盘一定是绿色的。,2023/6/8 14:11,2023/6/8,0.42910535669371064
1832,冲高一波，再套住一波人,2023/6/8 13:59,2023/6/8,0.5439010301291283
1833,急拉银行保险证券大金融，机场，全是机构抱团股票,2023/6/8 13:52,2023/6/8,0.9349093371055694
1834,000099高开低走，下午急拉涨停板出货，玩得好,2023/6/8 13:50,2023/6/8,0.7518000815778145
1835,主力资金低买拉起，高卖，又踢了一次，玩死人,2023/6/8 13:45,2023/6/8,0.4989044233258142
1836,午间收盘，市场依然弱势，后续怎么看？,2023/6/8 12:30,2023/6/8,0.8587859193318613
1837,行情无聊，横盘震荡，磨磨蹭蹭,2023/6/8 12:30,2023/6/8,0.19975103885067225
1838,要连阴5月了，历史上没有过，还要脸不……,2023/6/8 12:10,2023/6/8,0.27851912974717774
1839,没有那么容易抄底。,2023/6/8 11:54,2023/6/8,0.3750780384166793
1840,沪深300，回打大趋势线附近，二次重大买点出现，继续构筑新一轮大牛市重大底部！！,2023/6/8 11:33,2023/6/8,0.9154822659946167
1841,今年前5个月，纳斯达克指数、日经225指数和沪深300指数涨幅分别为……,2023/6/8 11:29,2023/6/8,0.757506365307749
1842,知名网红李大霄高喊要珍惜3200点，以小时计算，改到以天计算3200点停留的时间,2023/6/8 11:16,2023/6/8,0.9769123945213799
1843,不拉计算机别想大盘涨,2023/6/8 10:01,2023/6/8,0.8105391198189744
1844,把仓位打足,2023/6/8 09:39,2023/6/8,0.4737672181921908
1845,【中信证券：建议关注布局大功率柔性充电堆、充电及微网EPC企业、充电运营商、充电,2023/6/8 09:07,2023/6/8,0.30129291858693774
1846,【券商晨会观点速递】中金：未来1-2年存款平均利率仍有进一步降息空间中金公司研报,2023/6/8 09:06,2023/6/8,0.8970948670131512
1847,银行存款利率又降，原因为何？,2023/6/8 08:21,2023/6/8,0.32086703685907136
1848,0608：今天消息面及操作计划(个人日记，不构成操作建议）,2023/6/8 07:42,2023/6/8,0.01278812631072146
1849,整体走弱，依旧分歧,2023/6/8 07:30,2023/6/8,0.8202202761977713
1850,$沪深300(SH000300)$,2023/6/8 07:17,2023/6/8,0.826668660992371
1851,又要降息了！多家大行6月8日起下调人民币存款利率，3年期、5年期定存挂牌利率下降15个基点 ,2023/6/8 00:03,2023/6/8,0.0730315504358876
1852,沪深300（2023.06.08市场展望）,2023/6/7 23:10,2023/6/7,0.9085037120112229
1853,跌了两年了，还在跌,2023/6/7 22:45,2023/6/7,0.2073088586009234
1854,又到了遍地黄金的时候,2023/6/7 20:53,2023/6/7,0.459542150873823
1855,必须跌到2000,2023/6/7 20:25,2023/6/7,0.3023090266004561
1856,市场的真实位置,2023/6/7 16:30,2023/6/7,0.9180133943573844
1857,这基金管理人不行啊，1000多票涨它还跌，你就是人才,2023/6/7 16:22,2023/6/7,0.7577102537012076
1858,沪深300，继续跌！,2023/6/7 15:41,2023/6/7,0.875213264869853
1859,成交量萎缩一千多亿，华虹半导体注册通过，好好，哈哈哈呵呵呵,2023/6/7 15:40,2023/6/7,0.9707807053521129
1860,【互动平台热点集要丨这两家公司回应与英伟达合作情况】【英伟达合作】拓维信息：公司,2023/6/7 15:35,2023/6/7,0.0028963973223903317
1861,【AI订单需求激增，先进封装市场规模达650亿美元，聪明资金提前潜伏20股】今年,2023/6/7 15:33,2023/6/7,0.7054555968915666
1862,皮海洲说了，咱大a，很多股票估值不便宜，低估的都是大家伙,2023/6/7 15:03,2023/6/7,0.644187734307582
1863,久盘必跌，先跑为上,2023/6/7 14:05,2023/6/7,0.43054246691767317
1864,陆续跌国外资金好入,2023/6/7 13:58,2023/6/7,0.7884285357622747
1865,周三下午最后一个小时开启暴跌，彻底告别3800点，下一站3750点会小做停留，但,2023/6/7 13:48,2023/6/7,0.7827905680119834
1866,快抄底，收盘大阳线,2023/6/7 13:20,2023/6/7,0.7045210997899768
1867,心法（5）：逆向投资,2023/6/7 13:02,2023/6/7,0.9790072834955994
1868,谨慎看多[旺柴],2023/6/7 12:31,2023/6/7,0.8093139644926766
1869,中证国新央企科技引领指数解读——指数介绍系列（二）,2023/6/7 12:25,2023/6/7,0.9926312069923356
1870,数字货币龙头，6g，大飞机龙头两大黑马把握低吸机会,2023/6/7 11:35,2023/6/7,0.8717122347871115
1871,主管机关的无所作为就是反向的掩护大额持有人出脱股票，如果今天宣布清查过去两个月大,2023/6/7 11:00,2023/6/7,0.19914987675547158
1872,早盘又是缩量的一天，这个位置护盘没任何意义的，只有泥沙俱下打出一个放量恐慌长阴线,2023/6/7 10:57,2023/6/7,0.109152513790161
1873,稍微尽一点多头义务，但不多。,2023/6/7 10:42,2023/6/7,0.17950659680097636
1874,没有恐慌性杀跌不会反弹。恐慌性杀跌才能杀出恐慌盘。机构才能吃到低价肉了,2023/6/7 10:14,2023/6/7,0.021472570296602655
1875,会玩，涨了25分钟，三分钟跌完,2023/6/7 10:06,2023/6/7,0.2960073690881957
1876,昨天说过了尾盘可以小幅买入，博弈今天情绪好转，现在市场是不是情绪大反弹！但是不要,2023/6/7 10:03,2023/6/7,0.9971911259141741
1877,数字货币龙头，6g，大飞机龙头,2023/6/7 09:47,2023/6/7,0.6159860760171229
1878,【A股定增一览：4家公司披露定增预案】Wind数据显示，6月7日，A股共20家公,2023/6/7 09:06,2023/6/7,0.5327858602186256
1879,【券商晨会观点速递】中信建投：AI应用被带动，传媒板块再度回归估值低位中信建投表,2023/6/7 09:05,2023/6/7,0.9973277038922221
1880,专家建议救房市？歇歇吧，多学学长沙模式,2023/6/7 08:34,2023/6/7,0.10749147585862773
1881,为民造福的好社区,2023/6/7 08:03,2023/6/7,0.7554702357665382
1882,空头全身而退，等待分歧解除,2023/6/7 07:30,2023/6/7,0.5206590291188776
1883,$沪深300(SH000300)$,2023/6/7 06:33,2023/6/7,0.826668660992371
1884,今天20230607星期三。0242历史只会按照自己的线路走。跟着历史走吧，别想,2023/6/7 02:45,2023/6/7,0.9187870907188502
1885,沪深300（2023.06.07市场展望）,2023/6/7 00:12,2023/6/7,0.9085037120112229
1886,沪深300何去何从，说一下最简单的逻辑关系。从5月9号空仓到现在，大盘也下跌到现,2023/6/7 00:01,2023/6/7,0.24461859099410888
1887,沪深300和上证50都是垃圾，垃圾不除大盘不涨,2023/6/6 23:01,2023/6/6,0.06569501183912063
1888,3736缺口要补了吧？但不管怎样，6月月K一定收红！,2023/6/6 21:11,2023/6/6,0.08067250062256881
1889,3%左右向下,2023/6/6 20:46,2023/6/6,0.47795503931718886
1890,又创新低，跌懵了,2023/6/6 20:25,2023/6/6,0.5337282772533467
1891,买了19万的基金，今天亏了这么多，失眠了。,2023/6/6 19:53,2023/6/6,0.9301802382123294
1892,我大A在让人失望方面从未让人失望过[惨!关灯吃面][惨!关灯吃面],2023/6/6 17:38,2023/6/6,0.0949094290248591
1893,道路曲折，光明会来！,2023/6/6 17:31,2023/6/6,0.9817513171221227
1894,完了，完了！玩完了！,2023/6/6 16:57,2023/6/6,0.9188391283220152
1895,剧本发生变化,2023/6/6 16:32,2023/6/6,0.9060195280567412
1896,军工关键点跌落谷底，现在可以上车吗？直接看,2023/6/6 15:37,2023/6/6,0.9239721609403835
1897,熊市马上来临,2023/6/6 15:36,2023/6/6,0.9583157031368208
1898,今天继续持有国债逆回购，近期也基本不看盘了，也就尾盘15份稍微瞄一眼，现在这种技,2023/6/6 15:21,2023/6/6,0.037258489469988776
1899,大盘3200点反复横跳！抄底时机到了？,2023/6/6 15:20,2023/6/6,0.14673627664301625
1900,【午间公告汇总】大禹节水：公司与海南省水务厅就海南省水资源配置、灌区现代化建设、,2023/6/6 15:12,2023/6/6,0.0050201066558075436
1901,【互动平台热点集要丨多家公司披露新能源、芯片等领域最新情况】【新能源】长盛轴承：,2023/6/6 15:11,2023/6/6,0.7292239754148053
1902,昨天轻松逃顶之后，尾盘可以考虑买入博弈了！,2023/6/6 14:47,2023/6/6,0.9036666340825004
1903,我看大盘这么跌心理很开心，快到我动手的时候了。底部快来了，你手里的本金还剩几何,2023/6/6 14:46,2023/6/6,0.9864704600894509
1904,脸都不要了,2023/6/6 14:22,2023/6/6,0.3906240582469389
1905,总有一款下跌理由适合每个交易日！,2023/6/6 14:20,2023/6/6,0.6488290165943715
1906,快点V起来,2023/6/6 14:10,2023/6/6,0.5434185855222077
1907,港股率先起来了！这周大A会有巨幅拉升！,2023/6/6 13:52,2023/6/6,0.5250653500425413
1908,沪深300指数3800点哪里守得住？今天就可以破掉。老老实实去3550找支撑吧，,2023/6/6 13:24,2023/6/6,0.1263521787436691
1909,天天都这个尿性,2023/6/6 11:29,2023/6/6,0.74358924285984
1910,周线级别底背离，看好沪深三百[俏皮],2023/6/6 10:17,2023/6/6,0.07235418052908593
1911,不要慌，再下来个20%叭,2023/6/6 09:51,2023/6/6,0.180385835385807
1912,指数低估的时候买入，高估的时候卖出，永远不会错，涨起来只是时间问题，不要怕,2023/6/6 09:47,2023/6/6,0.9059461056092274
1913,这个月只需要看600941的表演就可以了,2023/6/6 09:32,2023/6/6,0.6637901892338538
1914,【券商晨会观点速递】中信证券：苹果发布AppleVisionPro，开启空间计算,2023/6/6 09:17,2023/6/6,0.9957406725335636
1915,状态不变，涨跌无妨,2023/6/6 07:30,2023/6/6,0.857804092291349
1916,$沪深300(SH000300)$,2023/6/6 06:52,2023/6/6,0.826668660992371
1917,上次说的全验证了，看下一次吧,2023/6/6 01:07,2023/6/6,0.47886536233401544
1918,还跌多少才叫低估？,2023/6/5 23:18,2023/6/5,0.6062433502012898
1919,3季度是底部，发个帖子未来验证,2023/6/5 23:14,2023/6/5,0.4692014287676346
1920,沪深300（2023.06.06市场展望）,2023/6/5 23:09,2023/6/5,0.9085037120112229
1921,3300点不是梦,2023/6/5 21:11,2023/6/5,0.6833702422161216
1922,农业畜牧的拐点将近,2023/6/5 20:42,2023/6/5,0.5596924916115718
1923,明天收复3913的缺口,2023/6/5 20:32,2023/6/5,0.24382098853107304
