,标题,发帖时间,日期,emotionvalue,cuttedwordslist
2323,听人劝吃饱饭重点讲军工,2023/5/18 00:42,2023/5/18,2.6712598799605303e-09,"('听', 'v')('人', 'n')('劝', 'v')('吃饱', 'v')('饭', 'n')('重点', 'n')('讲', 'v')('军工', 'n')"
2324,明天指数点位上有望反弹情绪上今天已经反弹了大部分股票都在涨今天白天除了早盘,2023/5/17 23:47,2023/5/17,0.0,"('明天', 't')('指数', 'n')('点位', 'n')('上', 'f')('有望', 'v')('反弹', 'v')('情绪', 'n')('上', 'f')('今天', 't')('已经', 'd')('反弹', 'v')('了', 'ul')('大部分', 'm')('股票', 'n')('都', 'd')('在', 'p')('涨', 'n')('今天', 't')('白天', 't')('除了', 'p')('早', 'a')('盘', 'q')"
2325,中特估还能持有吗,2023/5/17 21:04,2023/5/17,5.695452285348068e-07,"('中特', 'ns')('估', 'v')('还', 'd')('能', 'v')('持有', 'v')('吗', 'y')"
2326,中国中亚峰会5月1819日中国西安对A股的潜在影响,2023/5/17 20:43,2023/5/17,1.7430501486614958e-13,"('中国', 'ns')('中亚', 'ns')('峰会', 'n')('5', 'm')('月', 'm')('1819', 'm')('日', 'm')('中国', 'ns')('西安', 'ns')('对', 'p')('A股', 'n')('的', 'uj')('潜在', 't')('影响', 'vn')"
2327,场内ETF图谱军工股逆势走强央企创新驱动ETF微跌0.07,2023/5/17 18:01,2023/5/17,2.751132655021138e-12,"('场内', 's')('ETF', 'eng')('图谱', 'n')('军工', 'n')('股', 'q')('逆势', 'vd')('走强', 'v')('央企', 'j')('创新', 'v')('驱动', 'vn')('ETF', 'eng')('微跌', 'v')('0.07', 'm')"
2328,鑫元中证1000的长期表现还挺不错的趁着现在布局一下了,2023/5/17 17:36,2023/5/17,8.79296635503124e-14,"('鑫', 'nr')('元', 'm')('中证', 'j')('1000', 'm')('的', 'uj')('长期', 'd')('表现', 'v')('还', 'd')('挺不错', 'i')('的', 'uj')('趁着', 'p')('现在', 't')('布局', 'n')('一下', 'm')('了', 'ul')"
2329,徐翔发声了牛市也应该快到了,2023/5/17 17:16,2023/5/17,1.9412564888909856e-09,"('徐翔', 'nr')('发声', 'v')('了', 'ul')('牛市', 'n')('也', 'd')('应该', 'v')('快', 'a')('到', 'v')('了', 'ul')"
2330,警报仍在,2023/5/17 16:39,2023/5/17,0.0040370041086869035,"('警报', 'n')('仍', 'd')('在', 'p')"
2331,今天大盘如期探底回升但这个探底回升走了两次第一次是在上午的时候出现了探底回升,2023/5/17 15:47,2023/5/17,0.0,"('今天', 't')('大盘', 'n')('如期', 't')('探底', 'v')('回升', 'v')('但', 'c')('这个', 'r')('探底', 'v')('回升', 'v')('走', 'v')('了', 'ul')('两次', 'm')('第一次', 'm')('是', 'v')('在', 'p')('上午', 't')('的', 'uj')('时候', 'n')('出现', 'v')('了', 'ul')('探底', 'v')('回升', 'v')"
2332,先告诉各位市场到6月30日都不会好因为移动月线缩量新高连跌2个月逃不掉的到,2023/5/17 15:21,2023/5/17,0.0,"('先', 'd')('告诉', 'v')('各位', 'r')('市场', 'n')('到', 'v')('6', 'm')('月', 'm')('30', 'm')('日', 'm')('都', 'd')('不会', 'v')('好', 'a')('因为', 'c')('移动', 'vn')('月', 'm')('线', 'n')('缩量', 'n')('新高', 'v')('连跌', 'v')('2', 'm')('个', 'm')('月', 'm')('逃不掉', 'v')('的', 'uj')('到', 'v')"
2333,全球走势比拼A股丢失三年..,2023/5/17 12:18,2023/5/17,5.549832504669894e-08,"('全球', 'n')('走势', 'n')('比拼', 'v')('A股', 'n')('丢失', 'v')('三年', 'm')('..', 'm')"
2334,早盘急跌大盘股反弹指数反红,2023/5/17 10:57,2023/5/17,1.8671435508821332e-09,"('早', 'a')('盘', 'q')('急跌', 'v')('大盘股', 'n')('反弹', 'v')('指数', 'n')('反红', 'v')"
2335,中石油牛把大盘拉红了三桶油三大通讯银行保险能让大盘上天入地,2023/5/17 10:56,2023/5/17,0.0,"('中', 'f')('石油', 'n')('牛', 'n')('把', 'p')('大盘', 'n')('拉', 'v')('红', 'a')('了', 'ul')('三桶', 'm')('油三大', 'j')('通讯', 'nz')('银行', 'n')('保险', 'n')('能', 'v')('让', 'v')('大盘', 'n')('上天入地', 'l')"
2336,牛批啊又是涨一天跌四天,2023/5/17 10:49,2023/5/17,7.879230601304243e-11,"('牛', 'n')('批', 'q')('啊', 'y')('又', 'd')('是', 'v')('涨', 'v')('一天', 'm')('跌', 'v')('四天', 'm')"
2337,今年明年就是像12年和13年两年的样子底部震荡谁也赚不到钱,2023/5/17 10:24,2023/5/17,0.0,"('今年', 't')('明年', 't')('就是', 'd')('像', 'v')('12', 'm')('年', 'm')('和', 'c')('13', 'm')('年', 'm')('两年', 'm')('的', 'uj')('样子', 'n')('底部', 'f')('震荡', 'v')('谁', 'r')('也', 'd')('赚', 'v')('不到', 'v')('钱', 'n')"
2338,希望不要再被打脸了,2023/5/17 07:30,2023/5/17,2.0427340996498344e-07,"('希望', 'v')('不要', 'df')('再', 'd')('被', 'p')('打脸', 'v')('了', 'ul')"
2339,与其忽悠中特估概念不如研究退市政策保持上市公司和退市公司大致平衡低估值一定,2023/5/17 07:20,2023/5/17,0.0,"('与其', 'c')('忽悠', 'z')('中特', 'ns')('估', 'n')('概念', 'n')('不如', 'c')('研究', 'vn')('退市', 'v')('政策', 'n')('保持', 'v')('上市公司', 'nt')('和', 'c')('退市', 'v')('公司', 'n')('大致', 'd')('平衡', 'a')('低', 'a')('估值', 'n')('一定', 'd')"
2340,股指收益4.34左极限买入,2023/5/16 21:22,2023/5/16,1.081657290646909e-05,"('股指', 'n')('收益', 'n')('4.34', 'm')('左', 'm')('极限', 'a')('买入', 'v')"
2341,明天反弹,2023/5/16 21:22,2023/5/16,0.0028964300497921203,"('明天', 't')('反弹', 'v')"
2342,牛市都过去了   21年就是,2023/5/16 19:37,2023/5/16,1.1496876783922971e-09,"('牛市', 'n')('都', 'd')('过去', 't')('了', 'ul')(' ', 'x')(' ', 'x')(' ', 'x')('21', 'm')('年', 'm')('就是', 'd')"
2343,鑫元中证1000的长期表现还挺不错的收益排名还挺靠前的,2023/5/16 17:42,2023/5/16,6.8833827526759706e-15,"('鑫', 'nr')('元', 'm')('中证', 'j')('1000', 'm')('的', 'uj')('长期', 'd')('表现', 'v')('还', 'd')('挺不错', 'i')('的', 'uj')('收益', 'n')('排名', 'v')('还', 'd')('挺', 'd')('靠', 'v')('前', 'f')('的', 'uj')"
2344,指数大已经处于中级调整周期了谨慎持仓,2023/5/16 17:31,2023/5/16,4.417621823904483e-11,"('指数', 'n')('大', 'a')('已经', 'd')('处于', 'v')('中级', 'b')('调整', 'vn')('周期', 't')('了', 'ul')('谨慎', 'a')('持仓', 'v')"
2345,即将再次大跌的判定点,2023/5/16 17:19,2023/5/16,4.831259239335139e-07,"('即将', 'd')('再次', 'd')('大跌', 'v')('的', 'uj')('判定', 'v')('点', 'm')"
2346,场内ETF图谱人工智能概念全日领跌恒生科技指数ETF涨0.96,2023/5/16 16:38,2023/5/16,5.393441249168518e-11,"('场内', 's')('ETF', 'eng')('图谱', 'n')('人工智能', 'n')('概念', 'n')('全日', 'm')('领跌', 'v')('恒生', 'nz')('科技', 'n')('指数', 'n')('ETF', 'eng')('涨', 'n')('0.96', 'm')"
2347,这个跟399300有什么区别为什么有2个沪深300发呆,2023/5/16 15:49,2023/5/16,5.233813382687913e-12,"('这个', 'r')('跟', 'p')('399300', 'm')('有', 'v')('什么', 'r')('区别', 'n')('为什么', 'r')('有', 'v')('2', 'm')('个', 'm')('沪', 'j')('深', 'a')('300', 'm')('发呆', 'v')"
2348,震荡的吃不消了何以解忧唯有加仓,2023/5/16 15:29,2023/5/16,2.5611999188157597e-09,"('震荡', 'v')('的', 'uj')('吃不消', 'l')('了', 'ul')('何以', 'c')('解忧', 'v')('唯有', 'b')('加仓', 'v')"
2349,每日一享001今天把常用的三个指数上证50沪深300中证500给大家理,2023/5/16 15:16,2023/5/16,5.773159728050814e-15,"('每日', 'r')('一', 'm')('享', 'v')('001', 'm')('今天', 't')('把', 'p')('常用', 'b')('的', 'uj')('三个', 'm')('指数', 'n')('上证', 'j')('50', 'm')('沪', 'j')('深', 'a')('300', 'm')('中证', 'nt')('500', 'm')('给', 'p')('大家', 'n')('理', 'n')"
2350,沪深300指数低估四年一次的投资机会你准备好了吗,2023/5/16 14:54,2023/5/16,1.8087153996759753e-10,"('沪', 'j')('深', 'a')('300', 'm')('指数', 'n')('低估', 'v')('四年', 'm')('一次', 'm')('的', 'uj')('投资', 'vn')('机会', 'n')('你', 'r')('准备', 'v')('好了吗', 'v')"
2351,现在买股票好比买彩票中奖太难,2023/5/16 14:44,2023/5/16,2.3295343432039317e-10,"('现在', 't')('买', 'v')('股票', 'n')('好比', 'v')('买', 'v')('彩票', 'n')('中奖', 'nz')('太', 'd')('难', 'a')"
2352,涨一天跌四天,2023/5/16 14:29,2023/5/16,1.3536261861735177e-05,"('涨', 'v')('一天', 'm')('跌', 'v')('四天', 'm')"
2353,我真的错了军工原来这样走,2023/5/16 14:27,2023/5/16,5.814320802599582e-09,"('我', 'r')('真的', 'd')('错', 'v')('了', 'ul')('军工', 'n')('原来', 'd')('这样', 'r')('走', 'v')"
2354,昨天复盘已经预判到今天会下跌回踩现在附上最新回踩支撑位只有在这两个支撑位之上,2023/5/16 14:15,2023/5/16,0.0,"('昨天', 't')('复盘', 'v')('已经', 'd')('预判', 'vn')('到', 'v')('今天', 't')('会', 'v')('下跌', 'v')('回', 'v')('踩', 'v')('现在', 't')('附上', 'f')('最新', 'd')('回', 'v')('踩', 'v')('支撑位', 'n')('只有', 'c')('在', 'p')('这', 'r')('两个', 'm')('支撑位', 'n')('之上', 'f')"
2355,大家都在涨啊,2023/5/16 11:10,2023/5/16,1.340447853381832e-05,"('大家', 'n')('都', 'd')('在', 'p')('涨', 'v')('啊', 'y')"
2356,早盘热点退朝小心了下午,2023/5/16 10:50,2023/5/16,2.695733858359972e-09,"('早', 'a')('盘', 'q')('热点', 'n')('退朝', 'v')('小心', 'n')('了', 'ul')('下午', 't')"
2357,没法玩选对股票挣个三瓜两枣选错股票就是赔散户看来真的要被xiaomie,2023/5/16 10:49,2023/5/16,0.0,"('没法', 'v')('玩选', 'v')('对', 'p')('股票', 'n')('挣个', 'v')('三', 'm')('瓜', 'n')('两', 'm')('枣', 'n')('选错', 'v')('股票', 'n')('就是', 'd')('赔', 'v')('散户', 'n')('看来', 'v')('真的', 'd')('要', 'v')('被', 'p')('xiaomie', 'eng')"
2358,不拉金融上证指数下跌拉金融深圳市场下跌跷跷板此起彼伏,2023/5/16 10:38,2023/5/16,1.4917533874836408e-10,"('不', 'd')('拉', 'v')('金融', 'n')('上证指数', 'n')('下跌', 'v')('拉', 'v')('金融', 'n')('深圳', 'ns')('市场', 'n')('下跌', 'v')('跷跷板', 'n')('此起彼伏', 'i')"
2359,给个甜枣吃反手一巴掌打懵了,2023/5/16 10:16,2023/5/16,1.6563750371290098e-10,"('给', 'p')('个', 'm')('甜枣', 'n')('吃', 'v')('反手', 'v')('一巴掌', 'i')('打', 'v')('懵', 'v')('了', 'ul')"
2360,大家好本周大涨到周五只要把筹码准备好就行市场有的就是银子大家赚好不好,2023/5/16 08:51,2023/5/16,0.0,"('大家', 'n')('好', 'a')('本周', 't')('大', 'a')('涨', 'v')('到', 'v')('周五', 't')('只要', 'c')('把', 'p')('筹码', 'n')('准备', 'v')('好', 'a')('就', 'd')('行', 'v')('市场', 'n')('有', 'v')('的', 'uj')('就是', 'd')('银子', 'n')('大家', 'n')('赚', 'v')('好不好', 'l')"
2361,持续改进的三点想法,2023/5/16 07:30,2023/5/16,1.2695609557300536e-05,"('持续', 'vd')('改进', 'v')('的', 'uj')('三点', 'm')('想法', 'v')"
2362,欧奈尔每日市场回顾230515中国特色估值系统相关股票强劲反弹,2023/5/16 06:00,2023/5/16,1.4535816994509787e-10,"('欧', 'ns')('奈尔', 'nrt')('每日', 'r')('市场', 'n')('回顾', 'v')('230515', 'm')('中国', 'ns')('特色', 'n')('估值', 'n')('系统', 'n')('相关', 'v')('股票', 'n')('强劲', 'a')('反弹', 'v')"
2363,股指收益4.32沪深主连压力位在这里,2023/5/15 23:09,2023/5/15,6.399666352407962e-09,"('股指', 'n')('收益', 'n')('4.32', 'm')('沪', 'j')('深', 'a')('主', 'n')('连', 'u')('压力', 'n')('位', 'q')('在', 'p')('这里', 'r')"
2364,在指数低点抄底后续怎么走,2023/5/15 23:08,2023/5/15,1.0418432316861015e-07,"('在', 'p')('指数', 'n')('低点', 'n')('抄底', 'n')('后续', 'v')('怎么', 'r')('走', 'v')"
2365,沪深3002023.05.16市场展望,2023/5/15 23:08,2023/5/15,0.00058773538477086,"('沪', 'j')('深', 'a')('3002023.05.16', 'm')('市场', 'n')('展望', 'v')"
2366,欧奈尔每日市场回顾230515中国特色估值系统相关股票强劲反弹,2023/5/15 21:00,2023/5/15,1.4535816994509787e-10,"('欧', 'ns')('奈尔', 'nrt')('每日', 'r')('市场', 'n')('回顾', 'v')('230515', 'm')('中国', 'ns')('特色', 'n')('估值', 'n')('系统', 'n')('相关', 'v')('股票', 'n')('强劲', 'a')('反弹', 'v')"
2367,高估的可转债市场,2023/5/15 19:09,2023/5/15,0.0004886047323710008,"('高估', 'v')('的', 'uj')('可转债', 'l')('市场', 'n')"
2368,场内ETF图谱中字头午后拉升央企创新驱动ETF收涨0.72,2023/5/15 18:05,2023/5/15,3.503863865716994e-12,"('场内', 's')('ETF', 'eng')('图谱', 'n')('中', 'f')('字头', 'n')('午后', 't')('拉升', 'v')('央企', 'j')('创新', 'v')('驱动', 'vn')('ETF', 'eng')('收涨', 'v')('0.72', 'm')"
2369,指数中级调整快速反抽点到为止逢高减仓,2023/5/15 17:41,2023/5/15,2.370847962396283e-10,"('指数', 'n')('中级', 'b')('调整', 'vn')('快速', 'd')('反', 'v')('抽', 'v')('点到为止', 'l')('逢', 'v')('高', 'a')('减仓', 'v')"
2370,话筒致沪深广大投资者出于保护所有投资者的利益引导投资者去发现低估值优质品种,2023/5/15 17:21,2023/5/15,5.10702591327572e-15,"('话筒', 'n')('致', 'v')('沪', 'j')('深', 'a')('广大', 'a')('投资者', 'n')('出于', 'v')('保护', 'v')('所有', 'b')('投资者', 'n')('的', 'uj')('利益', 'n')('引导', 'v')('投资者', 'n')('去', 'v')('发现', 'v')('低', 'a')('估值', 'n')('优质', 'n')('品种', 'n')"
2371,V反的持续性怎么判断,2023/5/15 17:13,2023/5/15,8.73266128820216e-06,"('V', 'eng')('反', 'v')('的', 'uj')('持续性', 'n')('怎么', 'r')('判断', 'v')"
2372,2023.5.10的观点都说了上证指数死不了今早一度打到3235点也就是本,2023/5/15 16:28,2023/5/15,6.661338147750939e-16,"('2023.5.10', 'm')('的', 'uj')('观点', 'n')('都', 'd')('说', 'v')('了', 'ul')('上证指数', 'n')('死不了', 'l')('今早', 't')('一度', 'mq')('打到', 'v')('3235', 'm')('点', 'm')('也', 'd')('就是', 'd')('本', 'r')"
2373,个人觉的是反抽必尽跌了四天害怕明后天又包了今天的阳线是阴包阳,2023/5/15 16:23,2023/5/15,0.0,"('个人', 'n')('觉', 'v')('的', 'uj')('是', 'v')('反', 'v')('抽', 'v')('必尽', 'd')('跌', 'v')('了', 'ul')('四天', 'm')('害怕', 'v')('明后天', 't')('又', 'd')('包', 'v')('了', 'ul')('今天', 't')('的', 'uj')('阳线', 'n')('是', 'v')('阴包', 'n')('阳', 'nr')"
2374,测量满足点在哪里,2023/5/15 16:00,2023/5/15,6.20057111710981e-06,"('测量', 'vn')('满足', 'v')('点', 'm')('在', 'p')('哪里', 'r')"
2375,今天一单空单止盈还好稳稳的来胜利,2023/5/15 15:17,2023/5/15,3.0262459205232517e-12,"('今天', 't')('一', 'm')('单空', 'n')('单', 'd')('止', 'v')('盈', 'n')('还好', 'v')('稳稳', 'a')('的', 'uj')('来', 'v')('胜利', 'vn')"
2376,一周涨一天跌四天又开始表演了,2023/5/15 14:43,2023/5/15,2.5578650308943907e-10,"('一周', 'm')('涨', 'v')('一天', 'm')('跌', 'v')('四天', 'm')('又', 'd')('开始', 'v')('表演', 'v')('了', 'ul')"
2377,抄底底的朋友或者有个股问题的朋友可以问可以根据系统提供个股的超跌超涨区间以及,2023/5/15 14:38,2023/5/15,0.0,"('抄底', 'n')('底', 'f')('的', 'uj')('朋友', 'n')('或者', 'c')('有', 'v')('个股', 'n')('问题', 'n')('的', 'uj')('朋友', 'n')('可以', 'c')('问', 'n')('可以', 'c')('根据', 'p')('系统', 'n')('提供', 'v')('个股', 'n')('的', 'uj')('超跌', 'v')('超涨', 'v')('区间', 'n')('以及', 'c')"
2378,策略多空比终于到0.6我加仓了,2023/5/15 14:19,2023/5/15,5.99437677273329e-09,"('策略', 'n')('多', 'm')('空比', 'j')('终于', 'd')('到', 'v')('0.6', 'm')('我', 'r')('加仓', 'v')('了', 'ul')"
2379,这个原因翻红的不看好记者获悉由上海证券交易所主办工商银行承办的沪市金融业,2023/5/15 14:16,2023/5/15,0.0,"('这个', 'r')('原因', 'n')('翻红', 'v')('的', 'uj')('不', 'a')('看好', 'v')('记者', 'n')('获悉', 'v')('由', 'p')('上海证券交易所', 'nt')('主办', 'b')('工商银行', 'j')('承办', 'v')('的', 'uj')('沪市', 'j')('金融业', 'n')"
2380,金融估值提升座谈会好厉害又开始引导投资大金融了太便宜了难怪下午开盘拉大金,2023/5/15 14:12,2023/5/15,0.0,"('金融', 'n')('估值', 'n')('提升', 'v')('座谈会', 'n')('好', 'a')('厉害', 'a')('又', 'd')('开始', 'v')('引导', 'v')('投资', 'vn')('大', 'a')('金融', 'n')('了', 'ul')('太', 'n')('便宜', 'a')('了', 'ul')('难怪', 'd')('下午', 't')('开盘', 'v')('拉大', 'j')('金', 'nr')"
2381,看了帖子该抄底的都抄完了有个股问题的朋友可以问我可以拿顶底系统看看,2023/5/15 13:54,2023/5/15,0.0,"('看', 'v')('了', 'ul')('帖子', 'n')('该', 'r')('抄底', 'n')('的', 'uj')('都', 'd')('抄', 'v')('完', 'v')('了', 'ul')('有', 'v')('个股', 'n')('问题', 'n')('的', 'uj')('朋友', 'n')('可以', 'c')('问', 'v')('我', 'r')('可以', 'c')('拿顶', 'n')('底', 'f')('系统', 'n')('看看', 'v')"
2382,切勿追涨除非家里有矿,2023/5/15 13:52,2023/5/15,4.35579590507551e-07,"('切勿', 'd')('追涨', 'v')('除非', 'c')('家里', 's')('有', 'v')('矿', 'n')"
2383,不要浪费优秀龙头股的配置良机,2023/5/15 13:51,2023/5/15,3.071075171945381e-08,"('不要', 'df')('浪费', 'n')('优秀', 'a')('龙头股', 'n')('的', 'uj')('配置', 'v')('良机', 'n')"
2384,昨天看了帖子的朋友应该抄到底了昨天就说过今天左极限抄底支撑位上重点关注32,2023/5/15 13:28,2023/5/15,0.0,"('昨天', 't')('看', 'v')('了', 'ul')('帖子', 'n')('的', 'uj')('朋友', 'n')('应该', 'v')('抄', 'v')('到底', 'd')('了', 'ul')('昨天', 't')('就', 'd')('说', 'v')('过', 'ug')('今天', 't')('左', 'm')('极限', 'a')('抄底', 'n')('支撑位', 'n')('上', 'f')('重点', 'n')('关注', 'v')('32', 'm')"
2385,大金融都是你来回折腾吧,2023/5/15 13:17,2023/5/15,1.6482807341233752e-08,"('大', 'a')('金融', 'n')('都', 'd')('是', 'v')('你', 'r')('来回', 'v')('折腾', 'v')('吧', 'y')"
2386,操纵保险银行证券这也太明显了吧立起来了,2023/5/15 13:14,2023/5/15,1.354472090042691e-14,"('操纵', 'v')('保险', 'n')('银行', 'n')('证券', 'n')('这', 'r')('也', 'd')('太', 'd')('明显', 'a')('了', 'ul')('吧', 'y')('立', 'd')('起来', 'v')('了', 'ul')"
2387,再不发力将有破位风险让中小创红盘没什么用目前沪深300状态是主力消极持币,2023/5/15 11:07,2023/5/15,0.0,"('再不', 'd')('发力', 'v')('将', 'd')('有', 'v')('破位', 'v')('风险', 'n')('让', 'v')('中小', 'j')('创', 'n')('红盘', 'n')('没什么', 'l')('用', 'p')('目前', 't')('沪', 'j')('深', 'a')('300', 'm')('状态', 'n')('是', 'v')('主力', 'n')('消极', 'n')('持币', 'n')"
2388,第一个被AI抢工作的行业,2023/5/15 10:24,2023/5/15,2.762378815690525e-06,"('第一个', 'm')('被', 'p')('AI', 'eng')('抢', 'v')('工作', 'vn')('的', 'uj')('行业', 'n')"
2389,中特估真棒棒棒哒舆论推荐引导开跌不把韭菜跟扒光誓不罢休,2023/5/15 10:16,2023/5/15,8.881784197001252e-16,"('中特', 'ns')('估', 'n')('真棒', 'n')('棒棒', 'n')('哒', 'zg')('舆论', 'n')('推荐', 'v')('引导', 'v')('开跌', 'v')('不', 'd')('把', 'p')('韭菜', 'n')('跟', 'p')('扒', 'v')('光', 'n')('誓不罢休', 'i')"
2390,能源金属上周五大跌今天直线拉反复割韭菜小散注定韭菜命没法玩了,2023/5/15 10:04,2023/5/15,0.0,"('能源', 'n')('金属', 'n')('上周五', 'n')('大跌', 'v')('今天', 't')('直线', 'n')('拉', 'v')('反复', 'v')('割', 'v')('韭菜', 'n')('小', 'a')('散', 'v')('注定', 'v')('韭菜', 'n')('命', 'n')('没法', 'v')('玩', 'v')('了', 'ul')"
2391,之前不懂股市时候也迷信所谓高手可以空仓躲避回调现在看来那些人还不如江湖算命先生,2023/5/15 09:41,2023/5/15,0.0,"('之前', 'f')('不', 'd')('懂', 'v')('股市', 'n')('时候', 'n')('也', 'd')('迷信', 'v')('所谓', 'b')('高手', 'n')('可以', 'c')('空仓', 'n')('躲避', 'v')('回调', 'v')('现在', 't')('看来', 'v')('那些', 'r')('人', 'n')('还', 'd')('不如', 'c')('江湖', 'ns')('算命先生', 'n')"
2392,2018年以来首次,2023/5/15 07:30,2023/5/15,0.0009369764765231325,"('2018', 'm')('年', 'm')('以来', 'f')('首次', 'm')"
2393,翻脸无情军工板块是否要考虑撤离,2023/5/14 23:52,2023/5/14,3.209700449868791e-08,"('翻脸无情', 'i')('军工', 'n')('板块', 'n')('是否', 'v')('要', 'v')('考虑', 'v')('撤离', 'v')"
2394,明天可以抄左极限的小底,2023/5/14 23:17,2023/5/14,1.0465532884751383e-09,"('明天', 't')('可以', 'c')('抄', 'v')('左', 'm')('极限', 'a')('的', 'uj')('小底', 'n')"
2395,什么原来说明a股还是不赚钱最赚钱的还是金融恰恰金融股打压指数所以买大盘只,2023/5/14 23:11,2023/5/14,0.0,"('什么', 'r')('原来', 'd')('说明', 'v')('a', 'eng')('股', 'n')('还是', 'c')('不', 'd')('赚钱', 'v')('最', 'd')('赚钱', 'v')('的', 'uj')('还是', 'c')('金融', 'n')('恰恰', 'd')('金融股', 'n')('打压', 'v')('指数', 'n')('所以', 'c')('买', 'v')('大盘', 'n')('只', 'd')"
2396,沪深3002023.05.15市场展望,2023/5/14 21:39,2023/5/14,0.00058773538477086,"('沪', 'j')('深', 'a')('3002023.05.15', 'm')('市场', 'n')('展望', 'v')"
2397,市场指数分位点情况20230514,2023/5/14 19:40,2023/5/14,6.161419961903114e-06,"('市场', 'n')('指数', 'n')('分', 'v')('位点', 'n')('情况', 'n')('20230514', 'm')"
2398,祝天下炒股的母亲母亲节快乐连续缩量A股后市咋走,2023/5/14 17:23,2023/5/14,3.988587238268337e-12,"('祝', 'v')('天下', 's')('炒股', 'v')('的', 'uj')('母亲', 'n')('母亲节', 'nr')('快乐', 'a')('连续', 'a')('缩量', 'n')('A股', 'n')('后市', 'n')('咋', 'r')('走', 'v')"
2399,日线平量收光脚阴线此位置前两次底部区域能否构筑三底进一步观察若破位后市,2023/5/14 06:22,2023/5/14,0.0,"('日线', 'n')('平量', 'n')('收', 'n')('光脚', 'n')('阴线', 'n')('此', 'zg')('位置', 'v')('前', 'f')('两次', 'm')('底部', 'f')('区域', 'n')('能否', 'v')('构筑', 'n')('三底', 't')('进一步', 'd')('观察', 'v')('若', 'c')('破位', 'v')('后市', 'n')"
2400,格力和歌尔这两波基本是全部吃下来了歌尔又重回17非常完美起袖子加油干,2023/5/13 18:57,2023/5/13,0.0,"('格力', 'n')('和歌', 'nz')('尔', 'nr')('这', 'r')('两', 'm')('波', 'ns')('基本', 'n')('是', 'v')('全部', 'n')('吃', 'v')('下来', 't')('了', 'ul')('歌尔', 'nrt')('又', 'd')('重回', 'v')('17', 'm')('非常', 'd')('完美', 'a')('起', 'v')('袖子', 'n')('加油', 'v')('干', 'v')"
2401,其实还挺喜欢这种底部震荡行情的小仓位做做差价可以增加持股信心,2023/5/13 18:53,2023/5/13,0.0,"('其实', 'd')('还', 'd')('挺', 'd')('喜欢', 'v')('这种', 'r')('底部', 'f')('震荡', 'v')('行情', 'n')('的', 'uj')('小', 'n')('仓位', 'n')('做做', 'v')('差价', 'n')('可以', 'c')('增加', 'v')('持股', 'v')('信心', 'n')"
2402,五月下旬将第二次回到高位,2023/5/13 13:37,2023/5/13,2.22613995903842e-05,"('五月', 't')('下旬', 't')('将', 'd')('第二次', 'm')('回到', 'v')('高位', 'n')"
2403,沪深300短期没有向上突破选择回调再一次给大家低位配置机会无论4000附,2023/5/13 12:08,2023/5/13,6.661338147750939e-16,"('沪', 'j')('深', 'a')('300', 'm')('短期', 'b')('没有', 'v')('向上', 'd')('突破', 'vn')('选择', 'v')('回调', 'v')('再', 'd')('一次', 'm')('给', 'p')('大家', 'n')('低位', 'n')('配置', 'v')('机会', 'n')('无论', 'c')('4000', 'm')('附', 'f')"
2404,欧奈尔每日市场回顾230512纺织服装和公用事业领涨市场传媒有色金属和建筑行业大幅下挫,2023/5/13 06:00,2023/5/13,0.0,"('欧', 'ns')('奈尔', 'nrt')('每日', 'r')('市场', 'n')('回顾', 'v')('230512', 'm')('纺织', 'n')('服装', 'vn')('和', 'c')('公用事业', 'n')('领涨', 'v')('市场', 'n')('传媒', 'n')('有色金属', 'n')('和', 'c')('建筑行业', 'n')('大幅', 'd')('下挫', 'v')"
2405,周线真难看,2023/5/12 23:08,2023/5/12,0.00024086766540754034,"('周线', 'n')('真', 'd')('难看', 'v')"
2406,欧奈尔每日市场回顾230512纺织服装和公用事业领涨市场传媒有色金属和建筑行业大幅下挫,2023/5/12 21:00,2023/5/12,0.0,"('欧', 'ns')('奈尔', 'nrt')('每日', 'r')('市场', 'n')('回顾', 'v')('230512', 'm')('纺织', 'n')('服装', 'vn')('和', 'c')('公用事业', 'n')('领涨', 'v')('市场', 'n')('传媒', 'n')('有色金属', 'n')('和', 'c')('建筑行业', 'n')('大幅', 'd')('下挫', 'v')"
2407,昨天小猪刚说了9之后要9.9才能创新高所以小猪今年9不算新高结果,2023/5/12 19:22,2023/5/12,2.220446049250313e-16,"('昨天', 't')('小猪', 'n')('刚', 'd')('说', 'v')('了', 'ul')('9', 'm')('之后', 'f')('要', 'v')('9.9', 'm')('才能', 'v')('创新', 'v')('高', 'a')('所以', 'c')('小猪', 'n')('今年', 't')('9', 'x')('不算', 'v')('新高', 'v')('结果', 'n')"
2408,开仓了一点点,2023/5/12 18:57,2023/5/12,0.0002050990204668368,"('开仓', 'v')('了', 'ul')('一点点', 'm')"
2409,投资投的是对操作模式的执着信念2023年5月12日周记,2023/5/12 16:15,2023/5/12,6.017408793468348e-14,"('投资', 'vn')('投', 'v')('的', 'uj')('是', 'v')('对', 'p')('操作', 'v')('模式', 'n')('的', 'uj')('执着', 'v')('信念', 'n')('2023', 'm')('年', 'm')('5', 'm')('月', 'm')('12', 'm')('日周', 't')('记', 'n')"
2410,如约,2023/5/12 15:42,2023/5/12,0.07499988551998749,"('如约', 'v')"
