,标题,发帖时间,日期,emotionvalue
1570,老乡来抄底啊兴奋,2023/6/26 10:12,2023/6/26,0.4825170704809738
1571,怎么搞的天天这样,2023/6/26 09:56,2023/6/26,0.4835075634266348
1572,最热的端午发生了不少事情,2023/6/26 09:28,2023/6/26,0.6005296105522162
1573,沪深300SH000300,2023/6/26 09:08,2023/6/26,0.8412056927315056
1574,外围调整A股怎么走 ,2023/6/26 08:32,2023/6/26,0.5321777468660975
1575,3500,2023/6/26 07:43,2023/6/26,0.8
1576,走势有点乱节奏刚刚好,2023/6/26 07:30,2023/6/26,0.6786774672129968
1577,下周排除掉科创创业板和主板集中上市当天理论上将迎来史上新股最多的一周按照,2023/6/26 01:17,2023/6/26,0.25750649537959724
1578,沪深3002023.06.26市场展望,2023/6/25 23:17,2023/6/25,0.9085037120112229
1579,周一有望止跌,2023/6/25 20:10,2023/6/25,0.2816659879261917
1580,捡漏的好机会,2023/6/25 18:01,2023/6/25,0.8257521208486558
1581,做生意的最高境界用别人的车子赚钱滴滴做到了,2023/6/25 17:59,2023/6/25,0.034021199388559076
1582,聪明资金猛加仓军工股增仓船舶龙头超7亿元本周北上资金以减持为主仅国防军工,2023/6/25 17:29,2023/6/25,0.9921298656896163
1583,下周关注丨6月PMI数据将公布这些投资机会最靠谱6月PMI数据将公布6月3,2023/6/25 14:29,2023/6/25,0.013975679144809683
1584,美元兑人民币突破7.2关口沪深300估值近3年新低A股怎么走,2023/6/25 11:52,2023/6/25,0.9948429807564675
1585,明天开盘做空目标3333,2023/6/25 11:44,2023/6/25,0.5728360215707524
1586,安时达匠心服务再强化推动产业升级改造,2023/6/25 10:19,2023/6/25,0.9809592571762323
1587,期权简介1从旧时的粮票说起,2023/6/24 15:25,2023/6/24,0.12934130132691135
1588,有机构叫我买002176说有利好下周开始报复性大反弹原来真的有大利好htt,2023/6/24 15:05,2023/6/24,0.369767860787264
1589,百万实盘第五周小结2023年6月24日稳赢520组合自2023年5月20,2023/6/24 09:43,2023/6/24,0.2706602832838414
1590,最后一跌砸出底部重新审视了2019年至今的浪形感叹有如鬼斧神工是人为,2023/6/23 19:15,2023/6/23,0.9107741351128869
1591,很多人没注意的一个消息让我汗毛直竖这个消息背后的结论大概率有四个字牛市,2023/6/23 14:06,2023/6/23,0.4921861838061372
1592,这种也是可怜虫复兴医药其实没问题的估值也应该在2200亿左右只要耐心等待就,2023/6/22 21:46,2023/6/22,0.9121309623799992
1593,端午节后要忙了,2023/6/22 14:04,2023/6/22,0.2626206034233586
1594,如此躺倒配合强美元收割的市场全球独有,2023/6/22 00:24,2023/6/22,0.8840039128872474
1595,沪深300每几年分一次红,2023/6/21 23:15,2023/6/21,0.7341077140662585
1596,聊一个超过了沪深300指数收益率的债券指数,2023/6/21 22:33,2023/6/21,0.7455181811960672
1597,又一次的端午劫,2023/6/21 19:04,2023/6/21,0.7969135688907402
1598,继续空仓估计下周三之前入场这次庄家严重打击了散户的信心吃相难看后面可能会,2023/6/21 17:21,2023/6/21,0.44160942268355996
1599,含泪吃粽子A股跌上热搜人民币汇率跌破7.2关口,2023/6/21 16:55,2023/6/21,0.776880748104781
1600,迟到的下跌,2023/6/21 16:23,2023/6/21,0.9152800586288998
1601,落在均线上什么意思,2023/6/21 16:10,2023/6/21,0.9061379894986604
1602,中国股市长期走牛需要两个基本条件,2023/6/21 15:53,2023/6/21,0.9331781599726633
1603,选基金要看基金经理近十年业绩是否能够超过ETF从业时间短的不要选还不如直接买,2023/6/21 15:49,2023/6/21,0.9202145274356524
1604,大方向是不会错的,2023/6/21 15:37,2023/6/21,0.2865390446740468
1605,博时黄金黄金重回震荡区间 当前震荡或将持续,2023/6/21 15:33,2023/6/21,0.6105973130556234
1606,回调颈线了只不过有点可惜刺破了但是还在可控范围内而且成交量很低今天是本周,2023/6/21 14:59,2023/6/21,0.06595271955512905
1607,宁德时代国庆后150元现在225元目标跌幅44.44贵州茅台国庆后858元,2023/6/21 14:52,2023/6/21,0.004329375922605516
1608,很多板块破位了有的甚至创新低如煤炭板块能源保供不愁卖的行业都如此其他行,2023/6/21 14:36,2023/6/21,0.07939407580679281
1609,尽情地跌吧不管是AI还是茅台时代还是中兴端午劫总是不会让你失望节后跳空暴跌,2023/6/21 14:32,2023/6/21,0.8696248108963053
1610,有是保卫战了保卫战了一年到头保卫战呵呵呵呵呵呵呵呵,2023/6/21 14:19,2023/6/21,0.12522436315189256
1611,主力砸出近500亿出逃腥风血雨的市场何时见底,2023/6/21 14:15,2023/6/21,0.296936012560719
1612,银行开始向下走要麻烦,2023/6/21 13:46,2023/6/21,0.09849284549128201
1613,120分钟出现小底信号不必太恐慌同时这次见顶120分钟也出现信号日线也是,2023/6/21 13:39,2023/6/21,0.0025551982620488634
1614,糟糕透了,2023/6/21 13:34,2023/6/21,0.32780445334039576
1615,德勤预计2023年A股市场新股融资约6200亿至6990亿元续创历史新高,2023/6/21 13:28,2023/6/21,0.9756731228151347
1616,市场再次遭受暴击震荡向上硬是走成震荡向下,2023/6/21 11:28,2023/6/21,0.028279309252366214
1617,太弱了把我那一丢丢的希望也浇灭了,2023/6/21 10:57,2023/6/21,0.5583640252576358
1618,我在这市场已经没有了加仓和抄底这两个词,2023/6/21 10:10,2023/6/21,0.519878914318434
1619,千亿巨头突发闪崩AI方向带动板块后续行情如何演绎周二千亿芯片代工巨头,2023/6/21 09:05,2023/6/21,0.9859194724737538
1620,券商晨会观点速递中信证券券商国际业务将保持高速增长股东回报水平有望提升中,2023/6/21 09:04,2023/6/21,0.9995097354574675
1621,贷款利率降了以后还会降吗,2023/6/21 08:26,2023/6/21,0.18968949129693802
1622,不参与或是最好的选择,2023/6/21 07:30,2023/6/21,0.8222518357684818
1623,沪深300SH000300,2023/6/21 06:29,2023/6/21,0.8412056927315056
1624,沪深3002023.06.21市场展望,2023/6/20 23:43,2023/6/20,0.9085037120112229
1625,上证指数20230620.再做一次不测而测,2023/6/20 20:28,2023/6/20,0.5683038815860302
1626,提前持股过节,2023/6/20 19:19,2023/6/20,0.1930204627028015
1627,上个月小猪开始筹备新电脑的购买计划到今天算是落实下来了总共花了小猪不到四千大,2023/6/20 18:55,2023/6/20,0.8929398049368465
1628,最多再跌8个交易日立即反转,2023/6/20 17:56,2023/6/20,0.1167071032008331
1629,短线止跌位,2023/6/20 16:53,2023/6/20,0.8187047151750975
1630,一年几十万亿大蛋糕知道它是谁吗数字货币龙王是谁吗它是,2023/6/20 15:51,2023/6/20,0.9996555145295973
1631,互动平台热点集要这两家公司回应与特斯拉相关合作与车企合作超捷股份目前,2023/6/20 15:32,2023/6/20,0.8787007416244165
1632,主力尾盘持续加仓军工计算机股抛售食品股主力资金尾盘持续净流入国防军工计算,2023/6/20 15:30,2023/6/20,0.20971271419253845
1633,反向思维是最简单的技术都认为翻多时候空单机会就来了都认为空单机会又来时别人都,2023/6/20 15:05,2023/6/20,0.8480063471625942
1634,又是抱团取暖几年轮回一次真的有投资价值吗看看中国移动a股h股哈哈哈呵,2023/6/20 14:41,2023/6/20,0.6280551039570804
1635,皮海洲说大a很多股票不便宜看看沪深300涨在前面的他说的有点道理啊,2023/6/20 13:58,2023/6/20,0.887339126510843
1636,今天大盘不跟港股同步了独立性不容易涨到没人接盘跌倒无人敢接平衡了,2023/6/20 13:54,2023/6/20,0.28967313690307417
1637,LPR降息落地房贷降了多少,2023/6/20 13:47,2023/6/20,0.30530970886824416
1638,周二一定会下破3900整数关周三更是大跌特跌,2023/6/20 13:29,2023/6/20,0.0036279418747527936
1639,高位股找接盘侠拉拉升超跌反弹不好把握,2023/6/20 13:19,2023/6/20,0.09114960982089493
1640,银行保险有破位的征兆下就要命上有点难,2023/6/20 13:11,2023/6/20,0.012755821769589115
1641,涨幅前面某些股票竖旗杆哈哈哈哈哈咱大a全是价值投资哈哈哈呵呵呵,2023/6/20 13:06,2023/6/20,0.99855265156094
1642,涨跌随意咱也做不了主选对股票坐顺风车现在看不容易基本面预期不乐观降息了,2023/6/20 13:04,2023/6/20,0.9560547957196848
1643,LRP如期下调对市场有何影响,2023/6/20 12:44,2023/6/20,0.776656188437698
1644,为你的不要脸点赞,2023/6/20 09:47,2023/6/20,0.9096018490786377
1645,看多不做多,2023/6/20 07:30,2023/6/20,0.5157177570351272
1646,沪深300SH000300,2023/6/20 06:31,2023/6/20,0.8412056927315056
1647,图片,2023/6/19 19:48,2023/6/19,0.5826086956521737
1648,被支配的大盘,2023/6/19 17:05,2023/6/19,0.8020330678228421
1649,AI细分赛道争抢跑道液冷存储芯片等爆发能否演绎CPO行情今天AI概念股,2023/6/19 15:10,2023/6/19,0.9029322528986526
1650,就市论市丨人工智能继续领涨两市如何再次掘金今天人工智能继续走高光模块,2023/6/19 15:09,2023/6/19,0.02891462602615802
1651,市场资金疯狂拉升科技股保持清醒,2023/6/19 14:33,2023/6/19,0.98705610616348
1652,策略连载多空比0.75把握二次上车机会,2023/6/19 14:19,2023/6/19,0.9909305557572117
1653,完了牛市要开始了主力意图今天已经彻底暴露,2023/6/19 13:56,2023/6/19,0.5741943885086741
1654,好惨的300,2023/6/19 13:30,2023/6/19,0.6967221963176503
1655,又要开始连跌几天,2023/6/19 11:25,2023/6/19,0.35676982934468593
1656,机构主力拼命挖坑一个小时二十分钟流出二百多亿不止流则大凶,2023/6/19 10:50,2023/6/19,0.0022250070765872376
1657,涨才是股民基民的心所向,2023/6/19 10:42,2023/6/19,0.9341287211369916
1658,中美关系  企稳止跌,2023/6/19 10:20,2023/6/19,0.9213907626502809
1659,今起人民币可直接购买港股双柜台交易模式开启影响几何香港交易所6月1,2023/6/19 09:04,2023/6/19,0.6593379277569209
1660,券商晨会观点速递银河证券光伏板块估值目前处于历史低点建议把握两条主线银河证,2023/6/19 09:03,2023/6/19,0.9979118866057003
1661,多头需要顾及的三个问题,2023/6/19 07:30,2023/6/19,0.5897396540722446
1662,沪深300SH000300,2023/6/19 06:42,2023/6/19,0.8412056927315056
1663,沪深3002023.06.19市场展望,2023/6/19 00:20,2023/6/19,0.9085037120112229
1664,A股底层逻辑已经发生的根本性变化,2023/6/18 19:39,2023/6/18,0.8934642022853827
1665,把握下跌时的进场机会,2023/6/18 19:22,2023/6/18,0.9734486891385541
1666,布林肯今日访华中断4个多月的中美交流再次打开了大门有合作有分歧有斗争是常,2023/6/18 18:22,2023/6/18,0.7232425190456706
1667,测试,2023/6/18 16:49,2023/6/18,0.7244094488188978
1668,反弹力度有望升级喝汤吃肉两不误且行且珍惜,2023/6/18 09:11,2023/6/18,0.5088174360094295
1669,转发,2023/6/17 23:30,2023/6/17,0.5
1670,今天下午收看了清华大学的经济报告李稻葵教授领衔的团队发布了三万字的目前中国经济,2023/6/17 23:04,2023/6/17,0.9532587514770068
1671,不解释吧还想解释,2023/6/17 21:28,2023/6/17,0.06577703585057737
1672,市场指数历史分位点情况20230617,2023/6/17 19:14,2023/6/17,0.857072837592674
1673,造涨停的游资是怎么操纵股价的,2023/6/17 12:25,2023/6/17,0.9330013783190091
1674,号外索罗斯正式退休千亿资产接管人令人意外,2023/6/17 11:58,2023/6/17,0.9938556525866085
1675,百万实盘第四周小结2023年6月16日稳赢520组合自2023年5月20,2023/6/16 20:47,2023/6/16,0.24669806305852404
1676,开始赚钱了,2023/6/16 19:10,2023/6/16,0.4418604651162791
1677,涨到服,2023/6/16 16:25,2023/6/16,0.40709917479523294
1678,历史大牛数字货币十倍龙头,2023/6/16 16:19,2023/6/16,0.9891049384231364
1679,突发利好美元大跳水人民币暴拉700点A股迎来大涨3年270,2023/6/16 16:14,2023/6/16,0.12907548038073546
1680,中特估行情出现新动向低位国改潜力股出炉此前国改行情主要集中表现,2023/6/16 15:30,2023/6/16,0.9998524232915825
1681,布林肯会坦率告诉你们贵州茅台11月会跌到900元现在是1800元,2023/6/16 14:52,2023/6/16,0.05661408699327308
1682,茅台没啥使用完毕可以抛弃了不就是拿来拉指数完成股指交割用呗,2023/6/16 13:57,2023/6/16,0.6325954722262682
1683,高位股找接盘侠的今天应该跑了卖错了也得卖,2023/6/16 13:21,2023/6/16,0.23666430091834012
1684,高位股找接盘侠继续拉两级分化严重,2023/6/16 13:19,2023/6/16,0.12430671384654268
1685,红六月,2023/6/16 12:07,2023/6/16,0.2827679427353741
1686,又是中字头大家快冲,2023/6/16 11:32,2023/6/16,0.8371223960131009
1687,不要追高小心下午来个团灭,2023/6/16 11:25,2023/6/16,0.20869523071959395
1688,到压力了必有一跌,2023/6/16 11:05,2023/6/16,0.8982278952091679
1689,还有可能回抽3867的颈线位测试一下突破的有效性,2023/6/16 10:34,2023/6/16,0.5915467465479778
1690,今天沪深要摸4000线然后下跌,2023/6/16 10:26,2023/6/16,0.9900737129432238
1691,券商晨会观点速递中泰证券当下去库存仍是首要任务静待白酒消费催化中泰证券研报,2023/6/16 09:04,2023/6/16,0.9333676405118665
1692,指数尚未全面转势,2023/6/16 07:30,2023/6/16,0.8007541579441986
1693,沪深300SH000300,2023/6/16 06:07,2023/6/16,0.8412056927315056
1694,有点虚看明天高位板块杀不杀跌有些高位股显露杀机超跌板块反弹诱惑人极难把,2023/6/15 22:25,2023/6/15,0.02992334546749542
1695,开始大口吃肉,2023/6/15 19:43,2023/6/15,0.43528579253453403
1696,上证指数20230615,2023/6/15 17:50,2023/6/15,0.586511035266812
1697,关键时刻,2023/6/15 16:45,2023/6/15,0.7562940593591821
1698,重磅利好央行降息了创业板指大涨3A股反弹了3年270,2023/6/15 16:26,2023/6/15,0.023110352672390477
1699,白酒是本轮反弹的核心板块,2023/6/15 16:11,2023/6/15,0.7243582547121765
1700,军工继续大涨能直接上车吗进来看,2023/6/15 14:57,2023/6/15,0.6135540721959823
1701,赶紧跑的了正好打在了阻力,2023/6/15 14:39,2023/6/15,0.8005466151603996
1702,1424以后就会恢复理性明天股指期货交割大跌,2023/6/15 14:23,2023/6/15,0.21276191895424923
1703,半导体不涨反跌情况不妙,2023/6/15 14:11,2023/6/15,0.6052317910093934
1704,跑跑跑不跑明天又没有了,2023/6/15 13:52,2023/6/15,0.18359513073396827
1705,纯粹是在扯淡该长的跌该跌的涨有点混沌真猫假毛半年报后见,2023/6/15 13:19,2023/6/15,0.16284242179835873
1706,这波要补3913吗旺柴旺柴,2023/6/15 12:31,2023/6/15,0.6783757225585028
1707,现在可以选择中证1000指数进行低位布局了吗,2023/6/15 11:35,2023/6/15,0.8901669488372622
1708,降息美国不加息布林肯要来这么多利好不出货暴跌才怪,2023/6/15 11:18,2023/6/15,0.033200950791317574
1709,统计局5月份新建商品住宅销售价格环比整体涨幅回落二手住宅环比下降国家统计,2023/6/15 11:11,2023/6/15,0.18502495399595686
1710,着火了韭菜们让大资金先撤,2023/6/15 11:00,2023/6/15,0.49244014096763344
1711,两家巨无霸即将上会A股下半年上行空间有多大,2023/6/15 10:43,2023/6/15,0.46329404776193994
1712,AH一片红火港股医药怎么还绿着,2023/6/15 10:43,2023/6/15,0.9509711354979836
1713,驾,2023/6/15 10:43,2023/6/15,0.5666666666666665
1714,只有原地踏步或下跌,2023/6/15 10:01,2023/6/15,0.6836883280339406
1715,又来了重复昨天翻绿,2023/6/15 10:00,2023/6/15,0.5828207004595808
1716,大家快看沪深300最高价3888.17,2023/6/15 09:53,2023/6/15,0.9030570533996336
1717,涨的好好的时候又是谁跌跟谁走这指数这辈子只有做儿子的份儿,2023/6/15 09:47,2023/6/15,0.7982099334343141
1718,也不知道每天涨的是啥账户连着八天绿了真够可以的,2023/6/15 09:39,2023/6/15,0.17368002910210711
1719,下一个黑马知道了吗,2023/6/15 09:39,2023/6/15,0.4565537663354716
1720,顶背离小反弹结束减仓观望,2023/6/15 07:35,2023/6/15,0.2804323700489275
1721,持续改进的结论续处理边界,2023/6/15 07:30,2023/6/15,0.7149134465666528
1722,沪深300SH000300,2023/6/15 07:07,2023/6/15,0.8412056927315056
1723,A股成交突破万亿10大指数却没脾气睡觉行情还要多久3年270,2023/6/14 16:54,2023/6/14,0.19083598440306904
1724,迎接大阴线,2023/6/14 16:53,2023/6/14,0.6628703073233618
1725,互动平台热点集要丨多家公司披露汽车公共事业等领域最新情况汽车比亚迪公,2023/6/14 15:08,2023/6/14,0.9994823604278309
1726,放了点量还跌下来了真踏马的,2023/6/14 14:54,2023/6/14,0.3794047061006308
1727,收盘3849点,2023/6/14 14:42,2023/6/14,0.5567190991489877
1728,日经225指数收涨1.47报33502.42点续创33年新高,2023/6/14 14:27,2023/6/14,0.411052634685078
1729,五连阳惨关灯吃面指数涨股票没收益,2023/6/14 14:24,2023/6/14,0.9810619402687042
1730,实在站不起来你就趴下吧别强撑了看的大伙都着急了,2023/6/14 14:14,2023/6/14,0.05220945364044194
1731,求求你们了不要这样好吗,2023/6/14 14:06,2023/6/14,0.35110336486410887
1732,降息利好落地反弹结束了,2023/6/14 14:02,2023/6/14,0.5990987212345393
1733,早间给到的沪深06合约建议3881附近短空介入当前浮盈15个点左右可止盈离,2023/6/14 13:41,2023/6/14,0.8078038203360434
1734,早间给到的沪深06合约建议3881附近短空介入当前浮盈15个点左右可止盈离,2023/6/14 13:41,2023/6/14,0.8078038203360434
1735,又发生啥了,2023/6/14 13:30,2023/6/14,0.5793357933579336
1736,逢高卖出为宜,2023/6/14 12:13,2023/6/14,0.9827742682847288
1737,建议大家把这两文件屏蔽你会谢我,2023/6/14 11:35,2023/6/14,0.4330201041201759
1738,早间给到沪深06合约建议3881附近短空介入当前浮盈9个点可小盈离场激进,2023/6/14 10:49,2023/6/14,0.9639222183535794
1739,还不能确定站上五周均线,2023/6/14 10:43,2023/6/14,0.4355965626484717
1740,还在底部数字货币牛,2023/6/14 10:43,2023/6/14,0.9283983085172064
1741,黑周四在路上,2023/6/14 10:28,2023/6/14,0.6274547996210801
1742,跳空突破3867的颈线位等待确认,2023/6/14 10:05,2023/6/14,0.6353741603497874
1743,沪深06合约建议3881附近短空介入防守11个点目标2030个点,2023/6/14 09:39,2023/6/14,0.25906221602759394
1744,沪深06合约建议3881附近短空介入防守11个点目标2030个点,2023/6/14 09:39,2023/6/14,0.25906221602759394
1745,券商晨会观点速递中金逆回购利率下调吹响稳增长政策号角中金公司研报表示预计,2023/6/14 09:30,2023/6/14,0.8432797524208183
1746,央妈降息股市回暖,2023/6/14 08:36,2023/6/14,0.7950138532592962
1747,分歧路漫漫,2023/6/14 07:30,2023/6/14,0.8456085833754864
1748,首付在线明牌,2023/6/14 06:31,2023/6/14,0.05402392633917752
1749,沪深300SH000300,2023/6/14 06:20,2023/6/14,0.8412056927315056
1750,沪深3002023.06.14市场展望,2023/6/13 23:58,2023/6/13,0.9085037120112229
1751,两日内阴线调整,2023/6/13 22:59,2023/6/13,0.19374552561475067
1752,A股是什么的晴雨表,2023/6/13 21:46,2023/6/13,0.2883928661326973
1753,放开限购基金寒冬里的一把火,2023/6/13 20:27,2023/6/13,0.5715316018416451
1754,大盘短期上涨不改长期走势,2023/6/13 20:21,2023/6/13,0.651761565949838
1755,利空落地继续捂股待涨,2023/6/13 18:27,2023/6/13,0.5892213257193152
1756,即将迎来大转折,2023/6/13 17:10,2023/6/13,0.7107687351151959
1757,底部信号不断浮现百亿私募积极加仓连续6周仓位超80,2023/6/13 16:49,2023/6/13,0.9934905558163494
1758,央行宣布降息人民币汇率杀跌200点A股影响几何3年270,2023/6/13 16:33,2023/6/13,0.013235592606581914
1759,互动平台热点集要丨多家公司披露芯片与英伟达合作等领域最新情况英伟达合作,2023/6/13 15:58,2023/6/13,0.294838067622861
1760,主力尾盘持续净流入计算机传媒股抛售医药股主力资金尾盘持续净流入计算机传媒,2023/6/13 15:49,2023/6/13,0.4967308661893248
1761,市场的不可知与可知3冯柳二,2023/6/13 15:28,2023/6/13,0.19764302640042808
1762,终于突破了军工还有多大的上涨空间直接看,2023/6/13 15:14,2023/6/13,0.8087106384518465
1763,底裤为先正达上市造势,2023/6/13 15:04,2023/6/13,0.9089648859855278
1764,对比中药和沪深300是不是很有意思,2023/6/13 13:40,2023/6/13,0.9844137896049661
1765,中药的预言实现了,2023/6/13 13:27,2023/6/13,0.8253755044676468
1766,哈哈哈涨在前面的沪深三百成分股敢买的是勇士,2023/6/13 13:15,2023/6/13,0.9126206640837917
1767,炒股其实很简单的关键是跟对方向干杯,2023/6/13 13:09,2023/6/13,0.35732343986277393
1768,A股追高不能抄底没底总之就是向下,2023/6/13 11:29,2023/6/13,0.26590977604109944
1769,独立行情,2023/6/13 11:20,2023/6/13,0.9514497622525592
1770,沪深06合约建议关注3855一带承压尝试短空激进给到3850可进场防守11,2023/6/13 10:11,2023/6/13,0.8385434341374465
1771,沪深06合约建议关注3855一带承压尝试短空激进给到3850可进场防守11,2023/6/13 10:11,2023/6/13,0.8385434341374465
1772,新能源为何一跌再跌要割肉吗,2023/6/13 10:10,2023/6/13,0.021832706345024766
1773,什么是百年未有之大变局,2023/6/13 10:07,2023/6/13,0.7199309667184184
1774,华为大模型创新中心来了AI框架生态峰会本周召开这些小伙伴提前异动附股,2023/6/13 09:20,2023/6/13,0.9774331475758697
1775,券商晨会观点速递中金公司A股上市公司盈利修复或仍将延续中金公司认为202,2023/6/13 09:19,2023/6/13,0.9916335442214155
1776,学习分享什么是百年未有之大变局,2023/6/13 08:31,2023/6/13,0.978215665271304
1777,交割周波动在所难免,2023/6/13 07:30,2023/6/13,0.9783668580065905
1778,沪深300SH000300,2023/6/13 06:34,2023/6/13,0.8412056927315056
1779,可转债新规详解,2023/6/12 21:36,2023/6/12,0.9576630941143109
1780,按照仓位管理必须留20万永不投资哪怕跌破260010倍PE再跌都不加仓,2023/6/12 20:06,2023/6/12,0.0032232551858241143
1781,量化交易这个锅我不背,2023/6/12 20:00,2023/6/12,0.1710866134535295
1782,小心冲高回落,2023/6/12 17:49,2023/6/12,0.14602455058250485
1783,吞金兽要进场了,2023/6/12 17:35,2023/6/12,0.34256423329239816
1784,A股底部信号确认A50直线拉升汽车全产业链飙升3年270,2023/6/12 16:33,2023/6/12,0.000668216152809542
1785,期指砸的是真狠,2023/6/12 15:49,2023/6/12,0.052666066348898255
1786,2023牛市起点,2023/6/12 15:05,2023/6/12,0.8389852580172484
1787,马上触碰小双底的颈线位置或者说是箱体上沿位置3867是向上突破还是遇阻回落,2023/6/12 14:14,2023/6/12,0.04905668164016319
1788,沪深300SH000300,2023/6/12 13:32,2023/6/12,0.8412056927315056
1789,下跌不是买入的理由一,2023/6/12 09:57,2023/6/12,0.5201660388631435
1790,买了23万基金今年赚了这么多不可思议,2023/6/12 09:02,2023/6/12,0.6609571509120361
1791,依旧不在交易区间中,2023/6/12 07:30,2023/6/12,0.5517291493300169
1792,沪深300SH000300,2023/6/12 06:52,2023/6/12,0.8412056927315056
1793,沪深3002023.06.12市场展望,2023/6/11 23:29,2023/6/11,0.9085037120112229
1794,指数型投资时代已经来临,2023/6/11 18:42,2023/6/11,0.9973629124027724
1795,小广播在拉客了中特估看到这三个字就想笑还有什么招数把流出的资金和人再引到,2023/6/11 18:29,2023/6/11,0.8430237534221935
1796,中枢震荡,2023/6/11 17:03,2023/6/11,0.4737672181921908
1797,公园偷拍发现老大爷的秘密,2023/6/11 11:01,2023/6/11,0.9535972010568652
1798,华电新能6月15日上会募资300亿元先正达6月16日上会募资650亿元6,2023/6/10 18:52,2023/6/10,0.004524607990776253
1799,转发,2023/6/10 00:32,2023/6/10,0.5
1800,这位置不用担心更不用悲观了价值只会迟到股票需要买趋势向上的指数需要择时,2023/6/9 22:36,2023/6/9,0.9959416005247527
1801,A股虽然天天跌万年3000点但吸血能力却绝逼雄冠全球给大家一组扎心的数据,2023/6/9 19:10,2023/6/9,0.9657599399832816
1802,安徽省下一代人工智能领域优先探索深度学习脑机接口等场景安徽省科学技术厅印,2023/6/9 15:59,2023/6/9,0.9981900753339202
1803,大盘止跌反弹反弹高度不超过3300点,2023/6/9 15:55,2023/6/9,0.17279696237406417
1804,中国移动今天又一次突破了一百元今年国庆节这货卖70元月线图提前剧透一下,2023/6/9 15:46,2023/6/9,0.9967900006915007
1805,短线只是娱乐娱乐短线目标就是把总资金的年利息做出来就行大仓位不动如山发财,2023/6/9 15:19,2023/6/9,0.9983618355896443
1806,尾盘部分大盘股极速拉指数好看,2023/6/9 15:07,2023/6/9,0.3566054166955016
1807,五穷六绝灵验难道七翻身就不灵了,2023/6/9 14:34,2023/6/9,0.14424455052482876
1808,贝莱德基金换帅外资公募机构管理水平如何,2023/6/9 14:30,2023/6/9,0.8139790115067944
1809,股票三家涨停板少见敢追吗接盘侠看看游戏文化传媒通讯设备互联网等,2023/6/9 14:00,2023/6/9,0.7702271012459242
1810,120月线近在咫尺会回踩的,2023/6/9 12:44,2023/6/9,0.4229526071872959
1811,有人说我是托,2023/6/9 12:33,2023/6/9,0.21672839379275832
1812,上证指数20230609,2023/6/9 11:34,2023/6/9,0.586511035266812
1813,中等市值的都该死,2023/6/9 09:54,2023/6/9,0.5084057966256511
1814,券商晨会观点速递光大证券硅料价格下降盈利有望分化关注盈利拐点的细分环节龙头,2023/6/9 09:02,2023/6/9,0.7276667529654799
1815,大家好今天会涨吗涨一点点只知道跌起来会跌很多很多指数没跌板块跌了是哪,2023/6/9 08:56,2023/6/9,0.3797285159426861
1816,拒绝下跌不解分歧,2023/6/9 07:30,2023/6/9,0.3434880778311902
1817,沪深300SH000300,2023/6/9 06:08,2023/6/9,0.8412056927315056
1818,思来想去买本土的不被保护买纳斯达克被保护明天全部卖掉买纳斯达克,2023/6/8 23:24,2023/6/8,0.2395668730046393
1819,昨天缩量今天放量反包可以选几只趋势好在低位的股票试一下很可能有资金想拉反弹,2023/6/8 21:41,2023/6/8,0.9930252062715169
1820,沪深300指数即将样本调整又有哪些新变化,2023/6/8 18:54,2023/6/8,0.9845714703451386
1821,打新红利又要开始了,2023/6/8 18:02,2023/6/8,0.7479343521667245
1822,现在这一把拉的就是五一那波强拉行情的缩小版都缩小到分时级别了可见现在正在走,2023/6/8 17:16,2023/6/8,0.9502661713157331
1823,经典周四V,2023/6/8 16:47,2023/6/8,0.7681137984795593
1824,转发,2023/6/8 15:53,2023/6/8,0.5
1825,1个建议写给国队原创股市老兵老兵财眼202306081503发表于,2023/6/8 15:48,2023/6/8,0.9536979511260121
1826,2万亿美元资管巨头更愿意以10倍市盈率买A股而不是以19倍市盈率买美股全球,2023/6/8 15:42,2023/6/8,0.00758369748889387
1827,明天低开然后反弹下午再次开启暴跌,2023/6/8 15:38,2023/6/8,0.1289599608386367
1828,量还是不够拉银证券这么不受待见,2023/6/8 15:27,2023/6/8,0.5271298112824507
1829,祝愿儿子考上西南财大最牛的专业加油加油今天难得的开大卖了4.2万份易方达,2023/6/8 15:16,2023/6/8,0.9994619427322011
1830,大家伙拉指数有功只是当前这点成交量想把这些大家伙股价维持上涨或者现状不容易,2023/6/8 14:24,2023/6/8,0.22516068404914114
1831,周四下午1438以后又会大跌收盘一定是绿色的,2023/6/8 14:11,2023/6/8,0.42910535669371064
1832,冲高一波再套住一波人,2023/6/8 13:59,2023/6/8,0.5439010301291283
1833,急拉银行保险证券大金融机场全是机构抱团股票,2023/6/8 13:52,2023/6/8,0.9349093371055694
1834,000099高开低走下午急拉涨停板出货玩得好,2023/6/8 13:50,2023/6/8,0.7518000815778145
1835,主力资金低买拉起高卖又踢了一次玩死人,2023/6/8 13:45,2023/6/8,0.4989044233258142
1836,午间收盘市场依然弱势后续怎么看,2023/6/8 12:30,2023/6/8,0.8587859193318613
1837,行情无聊横盘震荡磨磨蹭蹭,2023/6/8 12:30,2023/6/8,0.19975103885067225
1838,要连阴5月了历史上没有过还要脸不,2023/6/8 12:10,2023/6/8,0.19553138100432266
1839,没有那么容易抄底,2023/6/8 11:54,2023/6/8,0.3750780384166793
