,标题,发帖时间,日期,emotionvalue,cuttedwordslist
1645,看多不做多,2023/6/20 07:30,2023/6/20,0.5,看做
1646,沪深300SH000300,2023/6/20 06:31,2023/6/20,0.7656903765690377,深
1647,图片,2023/6/19 19:48,2023/6/19,0.5826086956521737,图片
1648,被支配的大盘,2023/6/19 17:05,2023/6/19,0.8020330678228421,支配大盘
1649,AI细分赛道争抢跑道液冷存储芯片等爆发能否演绎CPO行情今天AI概念股,2023/6/19 15:10,2023/6/19,0.9272585500483245,细分赛道争抢跑道液冷存储芯片爆发能否演绎行情概念股
1650,就市论市丨人工智能继续领涨两市如何再次掘金今天人工智能继续走高光模块,2023/6/19 15:09,2023/6/19,0.25947668077804265,市论市人工智能继续领涨市掘金人工智能继续走高光模块
1651,市场资金疯狂拉升科技股保持清醒,2023/6/19 14:33,2023/6/19,0.98705610616348,市场资金疯狂拉升科技股保持清醒
1652,策略连载多空比0.75把握二次上车机会,2023/6/19 14:19,2023/6/19,0.9937882896731758,策略连载把握上车机会
1653,完了牛市要开始了主力意图今天已经彻底暴露,2023/6/19 13:56,2023/6/19,0.5741943885086741,完牛市要开始主力意图暴露
1654,好惨的300,2023/6/19 13:30,2023/6/19,0.7743486146689119,好惨
1655,又要开始连跌几天,2023/6/19 11:25,2023/6/19,0.5,要开始连跌
1656,机构主力拼命挖坑一个小时二十分钟流出二百多亿不止流则大凶,2023/6/19 10:50,2023/6/19,0.009157763962992393,机构主力拼命挖坑小时流出不止流则大凶
1657,涨才是股民基民的心所向,2023/6/19 10:42,2023/6/19,0.748538256950517,涨是股民基民心所
1658,中美关系  企稳止跌,2023/6/19 10:20,2023/6/19,0.4335224828456581,企稳止跌
1659,今起人民币可直接购买港股双柜台交易模式开启影响几何香港交易所6月1,2023/6/19 09:04,2023/6/19,0.26133671714517137,起人民币可购买港股双柜台交易模式开启影响
1660,券商晨会观点速递银河证券光伏板块估值目前处于历史低点建议把握两条主线银河证,2023/6/19 09:03,2023/6/19,0.9992763736663419,券商晨会观点速递银河证券板块估值处于历史低点建议把握主线银河证
1661,多头需要顾及的三个问题,2023/6/19 07:30,2023/6/19,0.692307692307692,需要顾及问题
1662,沪深300SH000300,2023/6/19 06:42,2023/6/19,0.7656903765690377,深
1663,沪深3002023.06.19市场展望,2023/6/19 00:20,2023/6/19,0.8596527139757285,深市场展望
1664,A股底层逻辑已经发生的根本性变化,2023/6/18 19:39,2023/6/18,0.8934642022853827,A股底层逻辑发生根本性变化
1665,把握下跌时的进场机会,2023/6/18 19:22,2023/6/18,0.9779373360429031,把握下跌进场机会
1666,布林肯今日访华中断4个多月的中美交流再次打开了大门有合作有分歧有斗争是常,2023/6/18 18:22,2023/6/18,0.2002961450757239,访华交流打开大门有合作有分歧有斗争是
1667,测试,2023/6/18 16:49,2023/6/18,0.7244094488188978,测试
1668,反弹力度有望升级喝汤吃肉两不误且行且珍惜,2023/6/18 09:11,2023/6/18,0.7526096232144729,反弹力度有望升级喝汤吃肉行珍惜
1669,转发,2023/6/17 23:30,2023/6/17,0.5,转发
1670,今天下午收看了清华大学的经济报告李稻葵教授领衔的团队发布了三万字的目前中国经济,2023/6/17 23:04,2023/6/17,0.9868551350795982,收看经济报告稻葵教授领衔团队发布字经济
1671,不解释吧还想解释,2023/6/17 21:28,2023/6/17,0.09890214283653309,解释想解释
1672,市场指数历史分位点情况20230617,2023/6/17 19:14,2023/6/17,0.8694625751829405,市场指数历史分位点情况
1673,造涨停的游资是怎么操纵股价的,2023/6/17 12:25,2023/6/17,0.9330013783190091,造涨停游资是操纵股价
1674,号外索罗斯正式退休千亿资产接管人令人意外,2023/6/17 11:58,2023/6/17,0.9889335294561283,外退休资产意外
1675,百万实盘第四周小结2023年6月16日稳赢520组合自2023年5月20,2023/6/16 20:47,2023/6/16,0.860125778066247,实盘小结稳赢组合
1676,开始赚钱了,2023/6/16 19:10,2023/6/16,0.4418604651162791,开始赚钱
1677,涨到服,2023/6/16 16:25,2023/6/16,0.40709917479523294,涨到服
1678,历史大牛数字货币十倍龙头,2023/6/16 16:19,2023/6/16,0.9861577705111219,历史大牛数字货币龙头
1679,突发利好美元大跳水人民币暴拉700点A股迎来大涨3年270,2023/6/16 16:14,2023/6/16,0.2974451909021887,突发利好人民币A股迎来大涨
1680,中特估行情出现新动向低位国改潜力股出炉此前国改行情主要集中表现,2023/6/16 15:30,2023/6/16,0.9976922714504389,估行情出现新动向低位潜力股出炉行情集中表现
1681,布林肯会坦率告诉你们贵州茅台11月会跌到900元现在是1800元,2023/6/16 14:52,2023/6/16,0.3974161868749754,会坦率告诉茅台会跌到是
1682,茅台没啥使用完毕可以抛弃了不就是拿来拉指数完成股指交割用呗,2023/6/16 13:57,2023/6/16,0.8687881587286271,茅台使用完毕抛弃拿来拉指数完成股指交割
1683,高位股找接盘侠的今天应该跑了卖错了也得卖,2023/6/16 13:21,2023/6/16,0.48706982780027963,高位找接盘应该跑卖错卖
1684,高位股找接盘侠继续拉两级分化严重,2023/6/16 13:19,2023/6/16,0.4963848559579851,高位找接盘继续拉分化严重
1685,红六月,2023/6/16 12:07,2023/6/16,0.5677966101694916,红
1686,又是中字头大家快冲,2023/6/16 11:32,2023/6/16,0.6946728968313777,是字头大家快冲
1687,不要追高小心下午来个团灭,2023/6/16 11:25,2023/6/16,0.37152434877834295,追高小心来个团灭
1688,到压力了必有一跌,2023/6/16 11:05,2023/6/16,0.8077440180096216,到压力有跌
1689,还有可能回抽3867的颈线位测试一下突破的有效性,2023/6/16 10:34,2023/6/16,0.8042902460095716,还有可能回抽颈线位测试突破有效性
1690,今天沪深要摸4000线然后下跌,2023/6/16 10:26,2023/6/16,0.8412056927315047,深要摸线下跌
1691,券商晨会观点速递中泰证券当下去库存仍是首要任务静待白酒消费催化中泰证券研报,2023/6/16 09:04,2023/6/16,0.9128842212009345,券商晨会观点速递证券去库存是首要任务静待白酒消费催化证券研报
1692,指数尚未全面转势,2023/6/16 07:30,2023/6/16,0.6117295695113586,指数全面转势
1693,沪深300SH000300,2023/6/16 06:07,2023/6/16,0.7656903765690377,深
1694,有点虚看明天高位板块杀不杀跌有些高位股显露杀机超跌板块反弹诱惑人极难把,2023/6/15 22:25,2023/6/15,0.4427245141345324,有点看高位板块杀杀跌高位显露杀机超跌板块反弹诱惑人
1695,开始大口吃肉,2023/6/15 19:43,2023/6/15,0.43528579253453403,开始大口吃肉
1696,上证指数20230615,2023/6/15 17:50,2023/6/15,0.6117295695113586,上证指数
1697,关键时刻,2023/6/15 16:45,2023/6/15,0.7562940593591821,关键时刻
1698,重磅利好央行降息了创业板指大涨3A股反弹了3年270,2023/6/15 16:26,2023/6/15,0.1535313842623227,重磅利好降息创业板指大涨A股反弹
1699,白酒是本轮反弹的核心板块,2023/6/15 16:11,2023/6/15,0.7448272725775986,白酒是反弹核心板块
1700,军工继续大涨能直接上车吗进来看,2023/6/15 14:57,2023/6/15,0.6075800167019616,军工继续大涨能上车进来看
1701,赶紧跑的了正好打在了阻力,2023/6/15 14:39,2023/6/15,0.9223875832011659,跑正好打在阻力
1702,1424以后就会恢复理性明天股指期货交割大跌,2023/6/15 14:23,2023/6/15,0.7663477871485067,会恢复理性股指期货交割大跌
1703,半导体不涨反跌情况不妙,2023/6/15 14:11,2023/6/15,0.612122960982547,半导体情况不妙
1704,跑跑跑不跑明天又没有了,2023/6/15 13:52,2023/6/15,0.5606905465240194,跑跑跑跑没有
1705,纯粹是在扯淡该长的跌该跌的涨有点混沌真猫假毛半年报后见,2023/6/15 13:19,2023/6/15,0.3920270864672285,纯粹是扯淡长跌跌涨有点混沌真猫假毛半年报见
1706,这波要补3913吗旺柴旺柴,2023/6/15 12:31,2023/6/15,0.5,补旺
1707,现在可以选择中证1000指数进行低位布局了吗,2023/6/15 11:35,2023/6/15,0.6975555618128246,选择指数进行低位布局
1708,降息美国不加息布林肯要来这么多利好不出货暴跌才怪,2023/6/15 11:18,2023/6/15,0.1184038099020801,降息加息要来利好出货暴跌怪
1709,统计局5月份新建商品住宅销售价格环比整体涨幅回落二手住宅环比下降国家统计,2023/6/15 11:11,2023/6/15,0.3806140365684719,月份商品住宅销售价格整体涨幅回落住宅下降国家统计
1710,着火了韭菜们让大资金先撤,2023/6/15 11:00,2023/6/15,0.40642232725062466,着火韭菜让大资金撤
1711,两家巨无霸即将上会A股下半年上行空间有多大,2023/6/15 10:43,2023/6/15,0.3243055044608333,会A股上行空间有大
1712,AH一片红火港股医药怎么还绿着,2023/6/15 10:43,2023/6/15,0.9415063480092934,红火港股医药绿
1713,驾,2023/6/15 10:43,2023/6/15,0.5666666666666665,驾
1714,只有原地踏步或下跌,2023/6/15 10:01,2023/6/15,0.6666666666666666,下跌
1715,又来了重复昨天翻绿,2023/6/15 10:00,2023/6/15,0.49792277823572295,来翻绿
1716,大家快看沪深300最高价3888.17,2023/6/15 09:53,2023/6/15,0.8956561086121527,大家快看深最高价
1717,涨的好好的时候又是谁跌跟谁走这指数这辈子只有做儿子的份儿,2023/6/15 09:47,2023/6/15,0.7823129376832274,涨时候是跌走指数做儿子份儿
1718,也不知道每天涨的是啥账户连着八天绿了真够可以的,2023/6/15 09:39,2023/6/15,0.30330552484403306,知道涨是账户绿真够
1719,下一个黑马知道了吗,2023/6/15 09:39,2023/6/15,0.5262327818078083,知道
1720,顶背离小反弹结束减仓观望,2023/6/15 07:35,2023/6/15,0.6123785151777114,小反弹结束减仓观望
1721,持续改进的结论续处理边界,2023/6/15 07:30,2023/6/15,0.7251850687194614,改进结论续处理边界
1722,沪深300SH000300,2023/6/15 07:07,2023/6/15,0.7656903765690377,深
1723,A股成交突破万亿10大指数却没脾气睡觉行情还要多久3年270,2023/6/14 16:54,2023/6/14,0.8811896138614804,A股成交突破大指数没脾气睡觉行情
1724,迎接大阴线,2023/6/14 16:53,2023/6/14,0.6628703073233618,迎接大阴线
1725,互动平台热点集要丨多家公司披露汽车公共事业等领域最新情况汽车比亚迪公,2023/6/14 15:08,2023/6/14,0.9975938634093963,平台热点要公司披露汽车公共事业领域情况汽车公
1726,放了点量还跌下来了真踏马的,2023/6/14 14:54,2023/6/14,0.5,放量
1727,收盘3849点,2023/6/14 14:42,2023/6/14,0.6666666666666666,收盘
1728,日经225指数收涨1.47报33502.42点续创33年新高,2023/6/14 14:27,2023/6/14,0.742158347891993,指数收涨报点续创新高
1729,五连阳惨关灯吃面指数涨股票没收益,2023/6/14 14:24,2023/6/14,0.9804410762952759,惨关灯吃面指数涨股票没收益
1730,实在站不起来你就趴下吧别强撑了看的大伙都着急了,2023/6/14 14:14,2023/6/14,0.036646880821954886,实在趴下强撑看大伙着急
1731,求求你们了不要这样好吗,2023/6/14 14:06,2023/6/14,0.35110336486410887,求求好
1732,降息利好落地反弹结束了,2023/6/14 14:02,2023/6/14,0.5990987212345393,降息利好落地反弹结束
1733,早间给到的沪深06合约建议3881附近短空介入当前浮盈15个点左右可止盈离,2023/6/14 13:41,2023/6/14,0.7007612658261296,给到深合约建议短空介入浮盈可止盈离
1734,早间给到的沪深06合约建议3881附近短空介入当前浮盈15个点左右可止盈离,2023/6/14 13:41,2023/6/14,0.7007612658261296,给到深合约建议短空介入浮盈可止盈离
1735,又发生啥了,2023/6/14 13:30,2023/6/14,0.5793357933579336,发生
1736,逢高卖出为宜,2023/6/14 12:13,2023/6/14,0.0,
1737,建议大家把这两文件屏蔽你会谢我,2023/6/14 11:35,2023/6/14,0.6578386899194708,建议大家文件屏蔽会谢
1738,早间给到沪深06合约建议3881附近短空介入当前浮盈9个点可小盈离场激进,2023/6/14 10:49,2023/6/14,0.9753704856010563,到深合约建议短空介入浮盈可小盈离场激进
1739,还不能确定站上五周均线,2023/6/14 10:43,2023/6/14,0.3727049829524933,不能确定均线
1740,还在底部数字货币牛,2023/6/14 10:43,2023/6/14,0.9766288615712789,数字货币牛
1741,黑周四在路上,2023/6/14 10:28,2023/6/14,0.5147058823529411,黑
1742,跳空突破3867的颈线位等待确认,2023/6/14 10:05,2023/6/14,0.6593434739668104,跳空突破颈线位等待确认
1743,沪深06合约建议3881附近短空介入防守11个点目标2030个点,2023/6/14 09:39,2023/6/14,0.5462454400704458,深合约建议短空介入防守目标
1744,沪深06合约建议3881附近短空介入防守11个点目标2030个点,2023/6/14 09:39,2023/6/14,0.5462454400704458,深合约建议短空介入防守目标
1745,券商晨会观点速递中金逆回购利率下调吹响稳增长政策号角中金公司研报表示预计,2023/6/14 09:30,2023/6/14,0.8788911325537234,券商晨会观点速递中金逆回购利率下调吹响稳增长政策号角研报表示预计
1746,央妈降息股市回暖,2023/6/14 08:36,2023/6/14,0.8116006819263154,妈降息股市回暖
1747,分歧路漫漫,2023/6/14 07:30,2023/6/14,0.8456085833754864,分歧路漫漫
1748,首付在线明牌,2023/6/14 06:31,2023/6/14,0.2756778630054051,首付明牌
1749,沪深300SH000300,2023/6/14 06:20,2023/6/14,0.7656903765690377,深
1750,沪深3002023.06.14市场展望,2023/6/13 23:58,2023/6/13,0.8596527139757285,深市场展望
1751,两日内阴线调整,2023/6/13 22:59,2023/6/13,0.38704978987462313,内阴线调整
1752,A股是什么的晴雨表,2023/6/13 21:46,2023/6/13,0.2883928661326973,A股是晴雨表
1753,放开限购基金寒冬里的一把火,2023/6/13 20:27,2023/6/13,0.904176874095835,放开限购基金火
1754,大盘短期上涨不改长期走势,2023/6/13 20:21,2023/6/13,0.14987137573479603,大盘上涨改走势
1755,利空落地继续捂股待涨,2023/6/13 18:27,2023/6/13,0.9460210238550443,利空落地继续捂待涨
1756,即将迎来大转折,2023/6/13 17:10,2023/6/13,0.2500000000000001,迎来
1757,底部信号不断浮现百亿私募积极加仓连续6周仓位超80,2023/6/13 16:49,2023/6/13,0.9980387215748986,信号浮现私募加仓连续仓位超
1758,央行宣布降息人民币汇率杀跌200点A股影响几何3年270,2023/6/13 16:33,2023/6/13,0.009747067365888484,宣布降息人民币汇率杀跌A股影响
1759,互动平台热点集要丨多家公司披露芯片与英伟达合作等领域最新情况英伟达合作,2023/6/13 15:58,2023/6/13,0.362301945125454,平台热点要公司披露芯片伟达合作领域情况伟达合作
1760,主力尾盘持续净流入计算机传媒股抛售医药股主力资金尾盘持续净流入计算机传媒,2023/6/13 15:49,2023/6/13,0.9238696280599722,主力尾盘净流入计算机传媒抛售医药主力资金尾盘净流入计算机传媒
1761,市场的不可知与可知3冯柳二,2023/6/13 15:28,2023/6/13,0.49710417471114954,市场不可知可知
1762,终于突破了军工还有多大的上涨空间直接看,2023/6/13 15:14,2023/6/13,0.7676301121076382,突破军工还有大上涨空间看
1763,底裤为先正达上市造势,2023/6/13 15:04,2023/6/13,0.8452148059144651,底裤为先正达造势
1764,对比中药和沪深300是不是很有意思,2023/6/13 13:40,2023/6/13,0.9205604160999128,对比中药深
1765,中药的预言实现了,2023/6/13 13:27,2023/6/13,0.8253755044676468,中药预言实现
1766,哈哈哈涨在前面的沪深三百成分股敢买的是勇士,2023/6/13 13:15,2023/6/13,0.6209403431196547,涨深成分股敢买是勇士
1767,炒股其实很简单的关键是跟对方向干杯,2023/6/13 13:09,2023/6/13,0.47545269570927606,炒股简单关键是跟方向干杯
1768,A股追高不能抄底没底总之就是向下,2023/6/13 11:29,2023/6/13,0.26590977604109944,A股追高不能抄底没底向下
1769,独立行情,2023/6/13 11:20,2023/6/13,0.9514497622525592,独立行情
1770,沪深06合约建议关注3855一带承压尝试短空激进给到3850可进场防守11,2023/6/13 10:11,2023/6/13,0.8969019112091626,深合约建议关注一带承压尝试短空激进到可进场防守
1771,沪深06合约建议关注3855一带承压尝试短空激进给到3850可进场防守11,2023/6/13 10:11,2023/6/13,0.8969019112091626,深合约建议关注一带承压尝试短空激进到可进场防守
1772,新能源为何一跌再跌要割肉吗,2023/6/13 10:10,2023/6/13,0.12890410846403666,新能源要割肉
1773,什么是百年未有之大变局,2023/6/13 10:07,2023/6/13,0.8294457583903977,是未有大变局
1774,华为大模型创新中心来了AI框架生态峰会本周召开这些小伙伴提前异动附股,2023/6/13 09:20,2023/6/13,0.995129277531241,大模型创新中心来框架生态峰会召开小伙伴提前异动附股
1775,券商晨会观点速递中金公司A股上市公司盈利修复或仍将延续中金公司认为202,2023/6/13 09:19,2023/6/13,0.9911726661909339,券商晨会观点速递A股盈利修复延续认为
1776,学习分享什么是百年未有之大变局,2023/6/13 08:31,2023/6/13,0.9883660338368431,学习分享是未有大变局
1777,交割周波动在所难免,2023/6/13 07:30,2023/6/13,0.890142453148024,交割波动
1778,沪深300SH000300,2023/6/13 06:34,2023/6/13,0.7656903765690377,深
1779,可转债新规详解,2023/6/12 21:36,2023/6/12,0.24150409273059414,详解
1780,按照仓位管理必须留20万永不投资哪怕跌破260010倍PE再跌都不加仓,2023/6/12 20:06,2023/6/12,0.2498343741489969,仓位管理留投资跌破跌加仓
1781,量化交易这个锅我不背,2023/6/12 20:00,2023/6/12,0.2812866707612024,量化交易锅背
1782,小心冲高回落,2023/6/12 17:49,2023/6/12,0.14602455058250485,小心冲高回落
1783,吞金兽要进场了,2023/6/12 17:35,2023/6/12,0.574549474228723,吞金要进场
1784,A股底部信号确认A50直线拉升汽车全产业链飙升3年270,2023/6/12 16:33,2023/6/12,0.006778818126022879,A股信号确认直线拉升汽车全产业链飙升
1785,期指砸的是真狠,2023/6/12 15:49,2023/6/12,0.16476942532110705,期指砸是
1786,2023牛市起点,2023/6/12 15:05,2023/6/12,0.8526734095331352,牛市起点
1787,马上触碰小双底的颈线位置或者说是箱体上沿位置3867是向上突破还是遇阻回落,2023/6/12 14:14,2023/6/12,0.5290243594596862,触碰颈线位置是箱体位置是突破遇阻回落
1788,沪深300SH000300,2023/6/12 13:32,2023/6/12,0.7656903765690377,深
1789,下跌不是买入的理由一,2023/6/12 09:57,2023/6/12,0.6727315156238214,下跌买入理由
1790,买了23万基金今年赚了这么多不可思议,2023/6/12 09:02,2023/6/12,0.6501966043419372,买基金赚
1791,依旧不在交易区间中,2023/6/12 07:30,2023/6/12,0.3521541956338361,交易区间
1792,沪深300SH000300,2023/6/12 06:52,2023/6/12,0.7656903765690377,深
1793,沪深3002023.06.12市场展望,2023/6/11 23:29,2023/6/11,0.8596527139757285,深市场展望
1794,指数型投资时代已经来临,2023/6/11 18:42,2023/6/11,0.9969077972799273,指数投资时代来临
1795,小广播在拉客了中特估看到这三个字就想笑还有什么招数把流出的资金和人再引到,2023/6/11 18:29,2023/6/11,0.7602268073819483,估看到字想笑还有招数流出资金人引到
1796,中枢震荡,2023/6/11 17:03,2023/6/11,0.4737672181921908,中枢震荡
1797,公园偷拍发现老大爷的秘密,2023/6/11 11:01,2023/6/11,0.9856070811177254,公园偷拍发现秘密
1798,华电新能6月15日上会募资300亿元先正达6月16日上会募资650亿元6,2023/6/10 18:52,2023/6/10,0.5487800791905935,新能会资达会资
1799,转发,2023/6/10 00:32,2023/6/10,0.5,转发
1800,这位置不用担心更不用悲观了价值只会迟到股票需要买趋势向上的指数需要择时,2023/6/9 22:36,2023/6/9,0.9796253451395182,位置不用担心不用悲观价值会迟到股票需要买趋势指数需要择
1801,A股虽然天天跌万年3000点但吸血能力却绝逼雄冠全球给大家一组扎心的数据,2023/6/9 19:10,2023/6/9,0.9392102723385588,A股跌吸血能力逼雄冠全球大家扎心数据
1802,安徽省下一代人工智能领域优先探索深度学习脑机接口等场景安徽省科学技术厅印,2023/6/9 15:59,2023/6/9,0.999637459026551,人工智能领域优先探索学习脑机接口场景科学技术厅
1803,大盘止跌反弹反弹高度不超过3300点,2023/6/9 15:55,2023/6/9,0.17373309553418337,大盘止跌反弹反弹高度超过
1804,中国移动今天又一次突破了一百元今年国庆节这货卖70元月线图提前剧透一下,2023/6/9 15:46,2023/6/9,0.991801673663156,突破货卖线图提前剧透
1805,短线只是娱乐娱乐短线目标就是把总资金的年利息做出来就行大仓位不动如山发财,2023/6/9 15:19,2023/6/9,0.9966668802348843,娱乐娱乐目标总资金利息做出来行大仓位发财
1806,尾盘部分大盘股极速拉指数好看,2023/6/9 15:07,2023/6/9,0.5355079327862413,尾盘部分大盘股拉指数好看
1807,五穷六绝灵验难道七翻身就不灵了,2023/6/9 14:34,2023/6/9,0.16746729561992324,灵验翻身不灵
1808,贝莱德基金换帅外资公募机构管理水平如何,2023/6/9 14:30,2023/6/9,0.8437145658454075,基金外资公募机构管理水平
1809,股票三家涨停板少见敢追吗接盘侠看看游戏文化传媒通讯设备互联网等,2023/6/9 14:00,2023/6/9,0.8502882606835344,股票涨停板少见敢追接盘看看游戏文化传媒通讯设备互联网
1810,120月线近在咫尺会回踩的,2023/6/9 12:44,2023/6/9,0.3687925131696459,线会回踩
1811,有人说我是托,2023/6/9 12:33,2023/6/9,0.17540360198929938,说是托
1812,上证指数20230609,2023/6/9 11:34,2023/6/9,0.6117295695113586,上证指数
1813,中等市值的都该死,2023/6/9 09:54,2023/6/9,0.2927997833629108,市值该死
1814,券商晨会观点速递光大证券硅料价格下降盈利有望分化关注盈利拐点的细分环节龙头,2023/6/9 09:02,2023/6/9,0.8427112907881975,券商晨会观点速递证券硅料价格下降盈利有望分化关注盈利拐点细分环节龙头
1815,大家好今天会涨吗涨一点点只知道跌起来会跌很多很多指数没跌板块跌了是哪,2023/6/9 08:56,2023/6/9,0.048377289157530146,大家好会涨涨知道跌起来会跌指数没跌板块跌是
1816,拒绝下跌不解分歧,2023/6/9 07:30,2023/6/9,0.3434880778311902,拒绝下跌不解分歧
1817,沪深300SH000300,2023/6/9 06:08,2023/6/9,0.7656903765690377,深
1818,思来想去买本土的不被保护买纳斯达克被保护明天全部卖掉买纳斯达克,2023/6/8 23:24,2023/6/8,0.6020972671160065,买本土保护买保护全部卖掉买
1819,昨天缩量今天放量反包可以选几只趋势好在低位的股票试一下很可能有资金想拉反弹,2023/6/8 21:41,2023/6/8,0.9650378836139661,缩量放量反包趋势好低位股票试一下可能有资金想拉反弹
1820,沪深300指数即将样本调整又有哪些新变化,2023/6/8 18:54,2023/6/8,0.9297290409123766,深指数样本调整有新变化
1821,打新红利又要开始了,2023/6/8 18:02,2023/6/8,0.6461038961038961,打新要开始
1822,现在这一把拉的就是五一那波强拉行情的缩小版都缩小到分时级别了可见现在正在走,2023/6/8 17:16,2023/6/8,0.9367772523528297,拉拉行情缩小版缩小到级别可见走
1823,经典周四V,2023/6/8 16:47,2023/6/8,0.7606837606837609,经典
1824,转发,2023/6/8 15:53,2023/6/8,0.5,转发
1825,1个建议写给国队原创股市老兵老兵财眼202306081503发表于,2023/6/8 15:48,2023/6/8,0.9798561656000944,建议写给国队原创股市老兵老兵财眼发表
1826,2万亿美元资管巨头更愿意以10倍市盈率买A股而不是以19倍市盈率买美股全球,2023/6/8 15:42,2023/6/8,0.7894404995108291,资管巨头愿意市盈率买A股市盈率买全球
1827,明天低开然后反弹下午再次开启暴跌,2023/6/8 15:38,2023/6/8,0.6314417987320964,低开反弹开启暴跌
1828,量还是不够拉银证券这么不受待见,2023/6/8 15:27,2023/6/8,0.3668681657129056,量不够证券受待见
1829,祝愿儿子考上西南财大最牛的专业加油加油今天难得的开大卖了4.2万份易方达,2023/6/8 15:16,2023/6/8,0.9975911816495667,祝愿儿子考上牛专业加油加油开大卖
1830,大家伙拉指数有功只是当前这点成交量想把这些大家伙股价维持上涨或者现状不容易,2023/6/8 14:24,2023/6/8,0.44134100841597257,大家伙拉指数有功成交量想大家伙股价维持上涨现状容易
1831,周四下午1438以后又会大跌收盘一定是绿色的,2023/6/8 14:11,2023/6/8,0.36535338156752206,会大跌收盘是绿色
1832,冲高一波再套住一波人,2023/6/8 13:59,2023/6/8,0.5728178171787586,冲套住人
1833,急拉银行保险证券大金融机场全是机构抱团股票,2023/6/8 13:52,2023/6/8,0.9665456038437099,银行保险证券大金融机场全是机构抱团股票
1834,000099高开低走下午急拉涨停板出货玩得好,2023/6/8 13:50,2023/6/8,0.91348361652314,涨停板出货玩好
1835,主力资金低买拉起高卖又踢了一次玩死人,2023/6/8 13:45,2023/6/8,0.5523592049985377,主力资金低买拉起高卖踢玩死人
1836,午间收盘市场依然弱势后续怎么看,2023/6/8 12:30,2023/6/8,0.8296115631337199,收盘市场弱势后续看
1837,行情无聊横盘震荡磨磨蹭蹭,2023/6/8 12:30,2023/6/8,0.6214829877715887,行情无聊横盘震荡
1838,要连阴5月了历史上没有过还要脸不,2023/6/8 12:10,2023/6/8,0.7520962860156284,要阴历史没有脸
1839,没有那么容易抄底,2023/6/8 11:54,2023/6/8,0.3750780384166793,没有容易抄底
1840,沪深300回打大趋势线附近二次重大买点出现继续构筑新一轮大牛市重大底部,2023/6/8 11:33,2023/6/8,0.7555155019560708,深回打大趋势线重大买点出现继续构筑重大
1841,今年前5个月纳斯达克指数日经225指数和沪深300指数涨幅分别为,2023/6/8 11:29,2023/6/8,0.9200385967671939,指数指数深指数涨幅
1842,知名网红李大霄高喊要珍惜3200点以小时计算改到以天计算3200点停留的时间,2023/6/8 11:16,2023/6/8,0.9482175436561335,知名网红要珍惜小时计算改到计算停留时间
1843,不拉计算机别想大盘涨,2023/6/8 10:01,2023/6/8,0.880966439654515,拉计算机想大盘涨
1844,把仓位打足,2023/6/8 09:39,2023/6/8,0.4737672181921908,仓位打足
1845,中信证券建议关注布局大功率柔性充电堆充电及微网EPC企业充电运营商充电,2023/6/8 09:07,2023/6/8,0.12334259250650992,建议关注布局大功率柔性充电堆充电微网企业充电运营商充电
1846,券商晨会观点速递中金未来12年存款平均利率仍有进一步降息空间中金公司研报,2023/6/8 09:06,2023/6/8,0.9069835891246528,券商晨会观点速递存款平均利率有降息空间研报
1847,银行存款利率又降原因为何,2023/6/8 08:21,2023/6/8,0.32086703685907136,银行存款利率降原因
1848,0608今天消息面及操作计划个人日记不构成操作建议,2023/6/8 07:42,2023/6/8,0.026558638744724195,消息面操作计划个人日记构成操作建议
1849,整体走弱依旧分歧,2023/6/8 07:30,2023/6/8,0.7059207629539703,整体走弱分歧
1850,沪深300SH000300,2023/6/8 07:17,2023/6/8,0.7656903765690377,深
1851,又要降息了多家大行6月8日起下调人民币存款利率3年期5年期定存挂牌利率下降15个基点 ,2023/6/8 00:03,2023/6/8,0.32124113312660707,要降息大行起下调人民币存款利率定存挂牌利率下降基点
1852,沪深3002023.06.08市场展望,2023/6/7 23:10,2023/6/7,0.8596527139757285,深市场展望
1853,跌了两年了还在跌,2023/6/7 22:45,2023/6/7,0.07225345507416592,跌跌
1854,又到了遍地黄金的时候,2023/6/7 20:53,2023/6/7,0.3104160936911723,到遍地黄金时候
1855,必须跌到2000,2023/6/7 20:25,2023/6/7,0.2272727272727273,跌到
1856,市场的真实位置,2023/6/7 16:30,2023/6/7,0.7990748816139207,市场位置
1857,这基金管理人不行啊1000多票涨它还跌你就是人才,2023/6/7 16:22,2023/6/7,0.352552710979986,基金管理人不行票涨跌人才
1858,沪深300继续跌,2023/6/7 15:41,2023/6/7,0.4638958129331472,深继续跌
1859,成交量萎缩一千多亿华虹半导体注册通过好好哈哈哈呵呵呵,2023/6/7 15:40,2023/6/7,0.6422577744185177,成交量萎缩半导体注册呵呵
1860,互动平台热点集要丨这两家公司回应与英伟达合作情况英伟达合作拓维信息公司,2023/6/7 15:35,2023/6/7,0.004350178979103392,平台热点要公司回应伟达合作情况伟达合作信息公司
1861,AI订单需求激增先进封装市场规模达650亿美元聪明资金提前潜伏20股今年,2023/6/7 15:33,2023/6/7,0.9104692333155388,订单需求激增先进封装市场规模达聪明资金提前潜伏股
1862,皮海洲说了咱大a很多股票估值不便宜低估的都是大家伙,2023/6/7 15:03,2023/6/7,0.7239468349190739,皮说股票估值便宜低估是大家伙
1863,久盘必跌先跑为上,2023/6/7 14:05,2023/6/7,0.5086827212524869,久跌跑
